Timestamp,Event,VM_ID
3560047.052,"PARAMETERS: tick_rate = 5.0, send_threshold = 15",3
3560047.052,Network: Listening on 127.0.0.1:5003,3
3560047.084,Network: Connected to peer VM 1 at 127.0.0.1:5001,3
3560047.098,Network: Connected to peer VM 2 at 127.0.0.1:5002,3
3560047.098,"Network: Accepted connection from ('127.0.0.1', 58065)",3
3560047.099,"Network: Accepted connection from ('127.0.0.1', 58066)",3
3560047.304,"Internal event: old clock was 0, now 1.",3
3560047.500,"Received message: old clock was 1, incoming was 1, now 2. Queue length: 0",3
3560047.701,"Internal event: old clock was 2, now 3.",3
3560047.899,"Internal event: old clock was 3, now 4.",3
3560048.104,"Internal event: old clock was 4, now 5.",3
3560048.303,"Internal event: old clock was 5, now 6.",3
3560048.499,"Sent message to VM 1: old clock was 6, now 7.",3
3560048.500,"Sent message to VM 2: old clock was 7, now 8.",3
3560048.703,"Internal event: old clock was 8, now 9.",3
3560048.903,"Internal event: old clock was 9, now 10.",3
3560049.103,"Internal event: old clock was 10, now 11.",3
3560049.304,"Internal event: old clock was 11, now 12.",3
3560049.503,"Internal event: old clock was 12, now 13.",3
3560049.703,"Received message: old clock was 13, incoming was 12, now 14. Queue length: 0",3
3560049.904,"Sent message to VM 1: old clock was 14, now 15.",3
3560050.099,"Received message: old clock was 15, incoming was 15, now 16. Queue length: 0",3
3560050.302,"Internal event: old clock was 16, now 17.",3
3560050.500,"Internal event: old clock was 17, now 18.",3
3560050.700,"Internal event: old clock was 18, now 19.",3
3560050.903,"Internal event: old clock was 19, now 20.",3
3560051.103,"Received message: old clock was 20, incoming was 22, now 23. Queue length: 0",3
3560051.301,"Internal event: old clock was 23, now 24.",3
3560051.503,"Internal event: old clock was 24, now 25.",3
3560051.700,"Internal event: old clock was 25, now 26.",3
3560051.904,"Sent message to VM 1: old clock was 26, now 27.",3
3560052.101,"Sent message to VM 1: old clock was 27, now 28.",3
3560052.303,"Internal event: old clock was 28, now 29.",3
3560052.501,"Internal event: old clock was 29, now 30.",3
3560052.702,"Internal event: old clock was 30, now 31.",3
3560052.901,"Internal event: old clock was 31, now 32.",3
3560053.099,"Internal event: old clock was 32, now 33.",3
3560053.303,"Internal event: old clock was 33, now 34.",3
3560053.504,"Internal event: old clock was 34, now 35.",3
3560053.699,"Internal event: old clock was 35, now 36.",3
3560053.899,"Internal event: old clock was 36, now 37.",3
3560054.103,"Internal event: old clock was 37, now 38.",3
3560054.303,"Internal event: old clock was 38, now 39.",3
3560054.499,"Internal event: old clock was 39, now 40.",3
3560054.703,"Internal event: old clock was 40, now 41.",3
3560054.903,"Internal event: old clock was 41, now 42.",3
3560055.102,"Internal event: old clock was 42, now 43.",3
3560055.299,"Sent message to VM 1: old clock was 43, now 44.",3
3560055.299,"Sent message to VM 2: old clock was 44, now 45.",3
3560055.503,"Internal event: old clock was 45, now 46.",3
3560055.700,"Internal event: old clock was 46, now 47.",3
3560055.903,"Received message: old clock was 47, incoming was 46, now 48. Queue length: 0",3
3560056.100,"Internal event: old clock was 48, now 49.",3
3560056.303,"Internal event: old clock was 49, now 50.",3
3560056.499,"Internal event: old clock was 50, now 51.",3
3560056.702,"Received message: old clock was 51, incoming was 49, now 52. Queue length: 0",3
3560056.903,"Sent message to VM 1: old clock was 52, now 53.",3
3560056.903,"Sent message to VM 2: old clock was 53, now 54.",3
3560057.104,"Sent message to VM 1: old clock was 54, now 55.",3
