Timestamp,Event,VM_ID
3558110.202,"PARAMETERS: tick_rate = 2.0, send_threshold = 10",3
3558110.202,Network: Listening on 127.0.0.1:5003,3
3558110.216,Network: Connected to peer VM 1 at 127.0.0.1:5001,3
3558110.229,Network: Connected to peer VM 2 at 127.0.0.1:5002,3
3558110.229,"Network: Accepted connection from ('127.0.0.1', 51371)",3
3558110.229,"Network: Accepted connection from ('127.0.0.1', 51373)",3
3558110.734,"Internal event: old clock was 0, now 1.",3
3558111.234,"Internal event: old clock was 1, now 2.",3
3558111.733,"Received message: old clock was 2, incoming was 1, now 3. Queue length: 0",3
3558112.231,"Internal event: old clock was 3, now 4.",3
3558112.730,"Sent message to VM 1: old clock was 4, now 5.",3
3558112.730,"Sent message to VM 2: old clock was 5, now 6.",3
3558113.231,"Internal event: old clock was 6, now 7.",3
3558113.734,"Internal event: old clock was 7, now 8.",3
3558114.234,"Internal event: old clock was 8, now 9.",3
3558114.732,"Internal event: old clock was 9, now 10.",3
3558115.234,"Received message: old clock was 10, incoming was 8, now 11. Queue length: 1",3
3558115.732,"Received message: old clock was 11, incoming was 10, now 12. Queue length: 0",3
3558116.234,"Internal event: old clock was 12, now 13.",3
3558116.735,"Sent message to VM 2: old clock was 13, now 14.",3
3558117.231,"Internal event: old clock was 14, now 15.",3
3558117.731,"Internal event: old clock was 15, now 16.",3
3558118.234,"Internal event: old clock was 16, now 17.",3
3558118.732,"Internal event: old clock was 17, now 18.",3
3558119.234,"Received message: old clock was 18, incoming was 18, now 19. Queue length: 0",3
3558119.729,"Internal event: old clock was 19, now 20.",3
3558120.231,"Sent message to VM 1: old clock was 20, now 21.",3
3558120.231,"Sent message to VM 2: old clock was 21, now 22.",3
3558120.734,"Sent message to VM 2: old clock was 22, now 23.",3
3558121.234,"Internal event: old clock was 23, now 24.",3
3558121.734,"Sent message to VM 2: old clock was 24, now 25.",3
3558122.231,"Received message: old clock was 25, incoming was 25, now 26. Queue length: 0",3
3558122.733,"Sent message to VM 1: old clock was 26, now 27.",3
3558122.734,"Sent message to VM 2: old clock was 27, now 28.",3
3558123.230,"Internal event: old clock was 28, now 29.",3
3558123.734,"Internal event: old clock was 29, now 30.",3
3558124.230,"Internal event: old clock was 30, now 31.",3
3558124.734,"Internal event: old clock was 31, now 32.",3
3558125.231,"Received message: old clock was 32, incoming was 32, now 33. Queue length: 0",3
3558125.731,"Sent message to VM 2: old clock was 33, now 34.",3
3558126.232,"Internal event: old clock was 34, now 35.",3
3558126.734,"Internal event: old clock was 35, now 36.",3
3558127.234,"Internal event: old clock was 36, now 37.",3
3558127.730,"Internal event: old clock was 37, now 38.",3
3558128.232,"Internal event: old clock was 38, now 39.",3
3558128.734,"Received message: old clock was 39, incoming was 39, now 40. Queue length: 0",3
3558129.234,"Internal event: old clock was 40, now 41.",3
3558129.732,"Sent message to VM 1: old clock was 41, now 42.",3
3558130.234,"Sent message to VM 1: old clock was 42, now 43.",3
3558130.234,"Sent message to VM 2: old clock was 43, now 44.",3
3558130.734,"Internal event: old clock was 44, now 45.",3
3558131.232,"Internal event: old clock was 45, now 46.",3
3558131.734,"Received message: old clock was 46, incoming was 46, now 47. Queue length: 0",3
3558132.233,"Sent message to VM 1: old clock was 47, now 48.",3
3558132.734,"Received message: old clock was 48, incoming was 47, now 49. Queue length: 0",3
3558133.232,"Sent message to VM 1: old clock was 49, now 50.",3
3558133.730,"Internal event: old clock was 50, now 51.",3
3558134.234,"Sent message to VM 2: old clock was 51, now 52.",3
3558134.733,"Sent message to VM 1: old clock was 52, now 53.",3
3558134.733,"Sent message to VM 2: old clock was 53, now 54.",3
3558135.234,"Sent message to VM 1: old clock was 54, now 55.",3
3558135.234,"Sent message to VM 2: old clock was 55, now 56.",3
3558135.733,"Sent message to VM 1: old clock was 56, now 57.",3
3558135.733,"Sent message to VM 2: old clock was 57, now 58.",3
3558136.234,"Internal event: old clock was 58, now 59.",3
3558136.734,"Internal event: old clock was 59, now 60.",3
3558137.234,"Internal event: old clock was 60, now 61.",3
3558137.733,"Internal event: old clock was 61, now 62.",3
3558138.234,"Received message: old clock was 62, incoming was 60, now 63. Queue length: 0",3
3558138.732,"Sent message to VM 2: old clock was 63, now 64.",3
3558139.233,"Internal event: old clock was 64, now 65.",3
3558139.730,"Internal event: old clock was 65, now 66.",3
3558140.234,"Internal event: old clock was 66, now 67.",3
3558140.732,"Sent message to VM 2: old clock was 67, now 68.",3
3558141.234,"Sent message to VM 1: old clock was 68, now 69.",3
3558141.235,"Sent message to VM 2: old clock was 69, now 70.",3
3558141.730,"Internal event: old clock was 70, now 71.",3
3558142.232,"Internal event: old clock was 71, now 72.",3
3558142.734,"Received message: old clock was 72, incoming was 70, now 73. Queue length: 0",3
3558143.232,"Sent message to VM 1: old clock was 73, now 74.",3
3558143.734,"Internal event: old clock was 74, now 75.",3
3558144.230,"Internal event: old clock was 75, now 76.",3
3558144.734,"Internal event: old clock was 76, now 77.",3
3558145.232,"Internal event: old clock was 77, now 78.",3
3558145.732,"Received message: old clock was 78, incoming was 72, now 79. Queue length: 0",3
3558146.234,"Received message: old clock was 79, incoming was 78, now 80. Queue length: 0",3
3558146.734,"Internal event: old clock was 80, now 81.",3
3558147.233,"Internal event: old clock was 81, now 82.",3
3558147.734,"Received message: old clock was 82, incoming was 81, now 83. Queue length: 0",3
3558148.232,"Internal event: old clock was 83, now 84.",3
3558148.733,"Sent message to VM 2: old clock was 84, now 85.",3
3558149.231,"Internal event: old clock was 85, now 86.",3
3558149.733,"Received message: old clock was 86, incoming was 87, now 88. Queue length: 0",3
