Timestamp,Event,VM_ID
3559975.997,"PARAMETERS: tick_rate = 2.0, send_threshold = 15",3
3559975.997,Network: Listening on 127.0.0.1:5003,3
3559976.029,Network: Connected to peer VM 1 at 127.0.0.1:5001,3
3559976.044,Network: Connected to peer VM 2 at 127.0.0.1:5002,3
3559976.049,"Network: Accepted connection from ('127.0.0.1', 57226)",3
3559976.049,"Network: Accepted connection from ('127.0.0.1', 57227)",3
3559976.550,"Internal event: old clock was 0, now 1.",3
3559977.048,"Internal event: old clock was 1, now 2.",3
3559977.547,"Received message: old clock was 2, incoming was 4, now 5. Queue length: 0",3
3559978.050,"Internal event: old clock was 5, now 6.",3
3559978.549,"Internal event: old clock was 6, now 7.",3
3559979.045,"Internal event: old clock was 7, now 8.",3
3559979.545,"Sent message to VM 2: old clock was 8, now 9.",3
3559980.049,"Sent message to VM 2: old clock was 9, now 10.",3
3559980.545,"Internal event: old clock was 10, now 11.",3
3559981.047,"Internal event: old clock was 11, now 12.",3
3559981.546,"Received message: old clock was 12, incoming was 19, now 20. Queue length: 1",3
3559982.049,"Received message: old clock was 20, incoming was 21, now 22. Queue length: 0",3
3559982.550,"Received message: old clock was 22, incoming was 24, now 25. Queue length: 1",3
3559983.045,"Received message: old clock was 25, incoming was 25, now 26. Queue length: 0",3
3559983.549,"Received message: old clock was 26, incoming was 30, now 31. Queue length: 0",3
3559984.049,"Received message: old clock was 31, incoming was 31, now 32. Queue length: 0",3
3559984.550,"Received message: old clock was 32, incoming was 34, now 35. Queue length: 0",3
3559985.045,"Internal event: old clock was 35, now 36.",3
3559985.546,"Received message: old clock was 36, incoming was 39, now 40. Queue length: 0",3
3559986.045,"Received message: old clock was 40, incoming was 41, now 42. Queue length: 0",3
3559986.547,"Internal event: old clock was 42, now 43.",3
3559987.048,"Received message: old clock was 43, incoming was 45, now 46. Queue length: 0",3
3559987.549,"Received message: old clock was 46, incoming was 47, now 48. Queue length: 0",3
3559988.045,"Received message: old clock was 48, incoming was 49, now 50. Queue length: 0",3
3559988.545,"Internal event: old clock was 50, now 51.",3
3559989.048,"Received message: old clock was 51, incoming was 52, now 53. Queue length: 0",3
3559989.550,"Internal event: old clock was 53, now 54.",3
3559990.048,"Received message: old clock was 54, incoming was 57, now 58. Queue length: 0",3
3559990.548,"Sent message to VM 1: old clock was 58, now 59.",3
3559990.548,"Sent message to VM 2: old clock was 59, now 60.",3
3559991.048,"Internal event: old clock was 60, now 61.",3
3559991.546,"Internal event: old clock was 61, now 62.",3
3559992.048,"Received message: old clock was 62, incoming was 65, now 66. Queue length: 0",3
3559992.549,"Internal event: old clock was 66, now 67.",3
3559993.050,"Internal event: old clock was 67, now 68.",3
3559993.549,"Internal event: old clock was 68, now 69.",3
3559994.049,"Received message: old clock was 69, incoming was 74, now 75. Queue length: 0",3
3559994.549,"Internal event: old clock was 75, now 76.",3
3559995.047,"Sent message to VM 2: old clock was 76, now 77.",3
3559995.546,"Received message: old clock was 77, incoming was 81, now 82. Queue length: 0",3
3559996.049,"Received message: old clock was 82, incoming was 83, now 84. Queue length: 0",3
3559996.548,"Received message: old clock was 84, incoming was 82, now 85. Queue length: 1",3
3559997.050,"Received message: old clock was 85, incoming was 83, now 86. Queue length: 1",3
3559997.545,"Received message: old clock was 86, incoming was 88, now 89. Queue length: 0",3
3559998.050,"Internal event: old clock was 89, now 90.",3
3559998.545,"Received message: old clock was 90, incoming was 94, now 95. Queue length: 0",3
3559999.050,"Received message: old clock was 95, incoming was 95, now 96. Queue length: 0",3
3559999.550,"Internal event: old clock was 96, now 97.",3
3560000.050,"Sent message to VM 1: old clock was 97, now 98.",3
3560000.549,"Sent message to VM 2: old clock was 98, now 99.",3
3560001.045,"Internal event: old clock was 99, now 100.",3
3560001.550,"Received message: old clock was 100, incoming was 105, now 106. Queue length: 1",3
3560002.049,"Received message: old clock was 106, incoming was 107, now 108. Queue length: 1",3
3560002.549,"Received message: old clock was 108, incoming was 107, now 109. Queue length: 0",3
3560003.046,"Received message: old clock was 109, incoming was 111, now 112. Queue length: 0",3
3560003.547,"Internal event: old clock was 112, now 113.",3
3560004.050,"Received message: old clock was 113, incoming was 116, now 117. Queue length: 0",3
3560004.549,"Internal event: old clock was 117, now 118.",3
3560005.047,"Internal event: old clock was 118, now 119.",3
3560005.548,"Received message: old clock was 119, incoming was 123, now 124. Queue length: 0",3
3560006.049,"Internal event: old clock was 124, now 125.",3
3560006.549,"Received message: old clock was 125, incoming was 127, now 128. Queue length: 0",3
3560007.049,"Internal event: old clock was 128, now 129.",3
3560007.549,"Internal event: old clock was 129, now 130.",3
3560008.045,"Internal event: old clock was 130, now 131.",3
3560008.549,"Received message: old clock was 131, incoming was 135, now 136. Queue length: 0",3
3560009.049,"Internal event: old clock was 136, now 137.",3
3560009.549,"Internal event: old clock was 137, now 138.",3
3560010.046,"Received message: old clock was 138, incoming was 141, now 142. Queue length: 1",3
3560010.549,"Received message: old clock was 142, incoming was 143, now 144. Queue length: 2",3
3560011.049,"Received message: old clock was 144, incoming was 145, now 146. Queue length: 1",3
3560011.546,"Received message: old clock was 146, incoming was 147, now 148. Queue length: 0",3
3560012.047,"Received message: old clock was 148, incoming was 153, now 154. Queue length: 0",3
3560012.550,"Internal event: old clock was 154, now 155.",3
3560013.049,"Internal event: old clock was 155, now 156.",3
3560013.549,"Received message: old clock was 156, incoming was 160, now 161. Queue length: 0",3
3560014.045,"Internal event: old clock was 161, now 162.",3
3560014.549,"Received message: old clock was 162, incoming was 165, now 166. Queue length: 0",3
3560015.049,"Internal event: old clock was 166, now 167.",3
3560015.549,"Internal event: old clock was 167, now 168.",3
3560016.047,"Sent message to VM 2: old clock was 168, now 169.",3
3560016.549,"Received message: old clock was 169, incoming was 174, now 175. Queue length: 0",3
3560017.046,"Received message: old clock was 175, incoming was 176, now 177. Queue length: 0",3
3560017.546,"Received message: old clock was 177, incoming was 178, now 179. Queue length: 1",3
3560018.049,"Received message: old clock was 179, incoming was 180, now 181. Queue length: 1",3
3560018.546,"Received message: old clock was 181, incoming was 181, now 182. Queue length: 0",3
3560019.044,"Received message: old clock was 182, incoming was 185, now 186. Queue length: 0",3
3560019.549,"Received message: old clock was 186, incoming was 187, now 188. Queue length: 0",3
3560020.045,"Internal event: old clock was 188, now 189.",3
3560020.546,"Received message: old clock was 189, incoming was 192, now 193. Queue length: 0",3
3560021.045,"Internal event: old clock was 193, now 194.",3
3560021.545,"Internal event: old clock was 194, now 195.",3
3560022.048,"Sent message to VM 2: old clock was 195, now 196.",3
3560022.549,"Received message: old clock was 196, incoming was 201, now 202. Queue length: 0",3
3560023.045,"Sent message to VM 1: old clock was 202, now 203.",3
3560023.546,"Sent message to VM 2: old clock was 203, now 204.",3
3560024.048,"Internal event: old clock was 204, now 205.",3
3560024.549,"Received message: old clock was 205, incoming was 209, now 210. Queue length: 0",3
3560025.048,"Received message: old clock was 210, incoming was 211, now 212. Queue length: 0",3
3560025.549,"Internal event: old clock was 212, now 213.",3
3560026.047,"Sent message to VM 2: old clock was 213, now 214.",3
3560026.549,"Internal event: old clock was 214, now 215.",3
3560027.044,"Received message: old clock was 215, incoming was 219, now 220. Queue length: 1",3
3560027.549,"Received message: old clock was 220, incoming was 221, now 222. Queue length: 0",3
3560028.047,"Internal event: old clock was 222, now 223.",3
3560028.549,"Internal event: old clock was 223, now 224.",3
3560029.050,"Sent message to VM 2: old clock was 224, now 225.",3
3560029.550,"Received message: old clock was 225, incoming was 230, now 231. Queue length: 0",3
3560030.049,"Received message: old clock was 231, incoming was 232, now 233. Queue length: 0",3
3560030.549,"Received message: old clock was 233, incoming was 235, now 236. Queue length: 0",3
3560031.046,"Internal event: old clock was 236, now 237.",3
3560031.549,"Received message: old clock was 237, incoming was 238, now 239. Queue length: 1",3
3560032.045,"Received message: old clock was 239, incoming was 239, now 240. Queue length: 0",3
3560032.547,"Received message: old clock was 240, incoming was 243, now 244. Queue length: 0",3
3560033.045,"Received message: old clock was 244, incoming was 244, now 245. Queue length: 1",3
3560033.549,"Received message: old clock was 245, incoming was 245, now 246. Queue length: 0",3
3560034.047,"Received message: old clock was 246, incoming was 250, now 251. Queue length: 0",3
3560034.550,"Received message: old clock was 251, incoming was 251, now 252. Queue length: 0",3
3560035.048,"Received message: old clock was 252, incoming was 254, now 255. Queue length: 0",3
3560035.545,"Internal event: old clock was 255, now 256.",3
3559975.997,"PARAMETERS: tick_rate = 4.0, send_threshold = 15",2
3559975.997,Network: Listening on 127.0.0.1:5002,2
3559976.029,Network: Connected to peer VM 1 at 127.0.0.1:5001,2
3559976.033,"Network: Accepted connection from ('127.0.0.1', 57222)",2
3559976.049,Network: Connected to peer VM 3 at 127.0.0.1:5003,2
3559976.049,"Network: Accepted connection from ('127.0.0.1', 57225)",2
3559976.304,"Internal event: old clock was 0, now 1.",2
3559976.550,"Internal event: old clock was 1, now 2.",2
3559976.804,"Sent message to VM 1: old clock was 2, now 3.",2
3559977.051,"Internal event: old clock was 3, now 4.",2
3559977.303,"Sent message to VM 3: old clock was 4, now 5.",2
3559977.554,"Internal event: old clock was 5, now 6.",2
3559977.804,"Internal event: old clock was 6, now 7.",2
3559978.051,"Internal event: old clock was 7, now 8.",2
3559978.304,"Internal event: old clock was 8, now 9.",2
3559978.554,"Internal event: old clock was 9, now 10.",2
3559978.804,"Sent message to VM 1: old clock was 10, now 11.",2
3559979.052,"Internal event: old clock was 11, now 12.",2
3559979.301,"Internal event: old clock was 12, now 13.",2
3559979.554,"Received message: old clock was 13, incoming was 8, now 14. Queue length: 0",2
3559979.802,"Internal event: old clock was 14, now 15.",2
3559980.064,"Received message: old clock was 15, incoming was 9, now 16. Queue length: 0",2
3559980.304,"Internal event: old clock was 16, now 17.",2
3559980.552,"Internal event: old clock was 17, now 18.",2
3559980.804,"Internal event: old clock was 18, now 19.",2
3559981.053,"Sent message to VM 3: old clock was 19, now 20.",2
3559981.301,"Internal event: old clock was 20, now 21.",2
3559981.554,"Received message: old clock was 21, incoming was 20, now 22. Queue length: 0",2
3559981.802,"Internal event: old clock was 22, now 23.",2
3559982.054,"Sent message to VM 1: old clock was 23, now 24.",2
3559982.054,"Sent message to VM 3: old clock was 24, now 25.",2
3559982.304,"Sent message to VM 3: old clock was 25, now 26.",2
3559982.550,"Received message: old clock was 26, incoming was 26, now 27. Queue length: 0",2
3559982.804,"Internal event: old clock was 27, now 28.",2
3559983.053,"Sent message to VM 1: old clock was 28, now 29.",2
3559983.303,"Sent message to VM 1: old clock was 29, now 30.",2
3559983.303,"Sent message to VM 3: old clock was 30, now 31.",2
3559983.553,"Sent message to VM 3: old clock was 31, now 32.",2
3559983.804,"Internal event: old clock was 32, now 33.",2
3559984.054,"Internal event: old clock was 33, now 34.",2
3559984.300,"Internal event: old clock was 34, now 35.",2
3559984.553,"Received message: old clock was 35, incoming was 33, now 36. Queue length: 0",2
3559984.804,"Received message: old clock was 36, incoming was 35, now 37. Queue length: 0",2
3559985.054,"Internal event: old clock was 37, now 38.",2
3559985.301,"Sent message to VM 1: old clock was 38, now 39.",2
3559985.301,"Sent message to VM 3: old clock was 39, now 40.",2
3559985.551,"Internal event: old clock was 40, now 41.",2
3559985.804,"Sent message to VM 3: old clock was 41, now 42.",2
3559986.054,"Internal event: old clock was 42, now 43.",2
3559986.304,"Internal event: old clock was 43, now 44.",2
3559986.553,"Internal event: old clock was 44, now 45.",2
3559986.800,"Sent message to VM 1: old clock was 45, now 46.",2
3559987.054,"Received message: old clock was 46, incoming was 44, now 47. Queue length: 0",2
3559987.303,"Sent message to VM 3: old clock was 47, now 48.",2
3559987.554,"Internal event: old clock was 48, now 49.",2
3559987.805,"Sent message to VM 3: old clock was 49, now 50.",2
3559988.054,"Internal event: old clock was 50, now 51.",2
3559988.300,"Internal event: old clock was 51, now 52.",2
3559988.554,"Internal event: old clock was 52, now 53.",2
3559988.803,"Internal event: old clock was 53, now 54.",2
3559989.054,"Received message: old clock was 54, incoming was 53, now 55. Queue length: 0",2
3559989.303,"Internal event: old clock was 55, now 56.",2
3559989.554,"Internal event: old clock was 56, now 57.",2
3559989.805,"Internal event: old clock was 57, now 58.",2
3559990.053,"Internal event: old clock was 58, now 59.",2
3559990.303,"Internal event: old clock was 59, now 60.",2
3559990.554,"Received message: old clock was 60, incoming was 59, now 61. Queue length: 0",2
3559990.803,"Internal event: old clock was 61, now 62.",2
3559991.051,"Sent message to VM 1: old clock was 62, now 63.",2
3559991.303,"Internal event: old clock was 63, now 64.",2
