Timestamp,Event,VM_ID
3559599.031,"PARAMETERS: tick_rate = 3.0, send_threshold = 10",3
3559599.031,Network: Listening on 127.0.0.1:5003,3
3559599.044,Network: Connected to peer VM 1 at 127.0.0.1:5001,3
3559599.057,Network: Connected to peer VM 2 at 127.0.0.1:5002,3
3559599.062,"Network: Accepted connection from ('127.0.0.1', 52738)",3
3559599.394,"Sent message to VM 1: old clock was 0, now 1.",3
3559599.729,"Received message: old clock was 1, incoming was 1, now 2. Queue length: 0",3
3559600.059,"Network: Accepted connection from ('127.0.0.1', 52751)",3
3559600.061,"Internal event: old clock was 2, now 3.",3
3559600.396,"Sent message to VM 1: old clock was 3, now 4.",3
3559600.396,"Sent message to VM 2: old clock was 4, now 5.",3
3559600.727,"Internal event: old clock was 5, now 6.",3
3559601.057,"Internal event: old clock was 6, now 7.",3
3559601.396,"Internal event: old clock was 7, now 8.",3
3559601.728,"Sent message to VM 1: old clock was 8, now 9.",3
3559601.728,"Sent message to VM 2: old clock was 9, now 10.",3
3559602.061,"Internal event: old clock was 10, now 11.",3
3559602.395,"Sent message to VM 1: old clock was 11, now 12.",3
3559602.396,"Sent message to VM 2: old clock was 12, now 13.",3
3559602.725,"Internal event: old clock was 13, now 14.",3
3559603.062,"Internal event: old clock was 14, now 15.",3
3559603.396,"Sent message to VM 1: old clock was 15, now 16.",3
3559603.396,"Sent message to VM 2: old clock was 16, now 17.",3
3559603.726,"Internal event: old clock was 17, now 18.",3
3559604.062,"Internal event: old clock was 18, now 19.",3
3559604.396,"Received message: old clock was 19, incoming was 18, now 20. Queue length: 1",3
3559604.729,"Received message: old clock was 20, incoming was 17, now 21. Queue length: 1",3
3559605.061,"Received message: old clock was 21, incoming was 19, now 22. Queue length: 2",3
3559605.396,"Received message: old clock was 22, incoming was 19, now 23. Queue length: 2",3
3559605.729,"Received message: old clock was 23, incoming was 20, now 24. Queue length: 1",3
3559606.058,"Received message: old clock was 24, incoming was 22, now 25. Queue length: 0",3
3559606.394,"Internal event: old clock was 25, now 26.",3
3559606.728,"Sent message to VM 2: old clock was 26, now 27.",3
3559607.058,"Received message: old clock was 27, incoming was 26, now 28. Queue length: 0",3
3559607.391,"Internal event: old clock was 28, now 29.",3
3559607.727,"Sent message to VM 1: old clock was 29, now 30.",3
3559607.727,"Sent message to VM 2: old clock was 30, now 31.",3
3559608.062,"Received message: old clock was 31, incoming was 30, now 32. Queue length: 0",3
3559608.392,"Sent message to VM 2: old clock was 32, now 33.",3
3559608.725,"Sent message to VM 1: old clock was 33, now 34.",3
3559608.726,"Sent message to VM 2: old clock was 34, now 35.",3
3559609.059,"Sent message to VM 1: old clock was 35, now 36.",3
3559609.059,"Sent message to VM 2: old clock was 36, now 37.",3
3559609.396,"Internal event: old clock was 37, now 38.",3
3559609.726,"Sent message to VM 1: old clock was 38, now 39.",3
3559609.726,"Sent message to VM 2: old clock was 39, now 40.",3
3559610.061,"Internal event: old clock was 40, now 41.",3
3559610.396,"Internal event: old clock was 41, now 42.",3
3559610.725,"Sent message to VM 1: old clock was 42, now 43.",3
3559611.062,"Received message: old clock was 43, incoming was 42, now 44. Queue length: 1",3
3559611.396,"Received message: old clock was 44, incoming was 44, now 45. Queue length: 0",3
3559611.727,"Sent message to VM 1: old clock was 45, now 46.",3
3559612.058,"Received message: old clock was 46, incoming was 46, now 47. Queue length: 0",3
3559612.392,"Internal event: old clock was 47, now 48.",3
3559612.729,"Internal event: old clock was 48, now 49.",3
3559613.061,"Internal event: old clock was 49, now 50.",3
3559613.392,"Internal event: old clock was 50, now 51.",3
3559613.725,"Received message: old clock was 51, incoming was 51, now 52. Queue length: 0",3
3559614.059,"Received message: old clock was 52, incoming was 52, now 53. Queue length: 1",3
3559614.394,"Received message: old clock was 53, incoming was 53, now 54. Queue length: 0",3
3559614.724,"Received message: old clock was 54, incoming was 54, now 55. Queue length: 0",3
3559615.062,"Internal event: old clock was 55, now 56.",3
3559615.394,"Sent message to VM 1: old clock was 56, now 57.",3
3559615.394,"Sent message to VM 2: old clock was 57, now 58.",3
3559615.727,"Internal event: old clock was 58, now 59.",3
3559616.060,"Received message: old clock was 59, incoming was 59, now 60. Queue length: 0",3
3559616.394,"Internal event: old clock was 60, now 61.",3
3559616.728,"Received message: old clock was 61, incoming was 62, now 63. Queue length: 0",3
3559617.060,"Internal event: old clock was 63, now 64.",3
3559617.395,"Internal event: old clock was 64, now 65.",3
3559617.729,"Internal event: old clock was 65, now 66.",3
3559618.062,"Internal event: old clock was 66, now 67.",3
3559618.395,"Received message: old clock was 67, incoming was 68, now 69. Queue length: 0",3
3559618.729,"Sent message to VM 2: old clock was 69, now 70.",3
3559619.062,"Internal event: old clock was 70, now 71.",3
3559619.396,"Internal event: old clock was 71, now 72.",3
3559619.728,"Internal event: old clock was 72, now 73.",3
3559620.062,"Received message: old clock was 73, incoming was 72, now 74. Queue length: 0",3
3559620.396,"Received message: old clock was 74, incoming was 74, now 75. Queue length: 0",3
3559620.729,"Received message: old clock was 75, incoming was 75, now 76. Queue length: 0",3
3559621.057,"Received message: old clock was 76, incoming was 77, now 78. Queue length: 0",3
3559621.392,"Internal event: old clock was 78, now 79.",3
3559621.725,"Sent message to VM 1: old clock was 79, now 80.",3
3559622.060,"Internal event: old clock was 80, now 81.",3
3559622.394,"Internal event: old clock was 81, now 82.",3
3559622.729,"Received message: old clock was 82, incoming was 83, now 84. Queue length: 0",3
3559623.062,"Internal event: old clock was 84, now 85.",3
3559623.395,"Internal event: old clock was 85, now 86.",3
3559623.729,"Internal event: old clock was 86, now 87.",3
3559624.058,"Received message: old clock was 87, incoming was 87, now 88. Queue length: 0",3
3559624.393,"Internal event: old clock was 88, now 89.",3
3559624.729,"Internal event: old clock was 89, now 90.",3
3559625.059,"Received message: old clock was 90, incoming was 91, now 92. Queue length: 0",3
3559625.391,"Received message: old clock was 92, incoming was 92, now 93. Queue length: 0",3
3559625.729,"Sent message to VM 2: old clock was 93, now 94.",3
3559626.060,"Internal event: old clock was 94, now 95.",3
3559626.396,"Received message: old clock was 95, incoming was 96, now 97. Queue length: 0",3
3559626.725,"Internal event: old clock was 97, now 98.",3
3559627.058,"Internal event: old clock was 98, now 99.",3
3559627.396,"Received message: old clock was 99, incoming was 98, now 100. Queue length: 0",3
3559627.727,"Sent message to VM 1: old clock was 100, now 101.",3
3559627.727,"Sent message to VM 2: old clock was 101, now 102.",3
3559628.058,"Internal event: old clock was 102, now 103.",3
3559628.396,"Sent message to VM 1: old clock was 103, now 104.",3
3559628.729,"Sent message to VM 2: old clock was 104, now 105.",3
3559629.059,"Sent message to VM 2: old clock was 105, now 106.",3
3559629.394,"Sent message to VM 1: old clock was 106, now 107.",3
3559629.394,"Sent message to VM 2: old clock was 107, now 108.",3
3559629.728,"Internal event: old clock was 108, now 109.",3
3559630.062,"Received message: old clock was 109, incoming was 108, now 110. Queue length: 0",3
3559630.396,"Sent message to VM 1: old clock was 110, now 111.",3
3559630.396,"Sent message to VM 2: old clock was 111, now 112.",3
3559630.726,"Sent message to VM 2: old clock was 112, now 113.",3
3559631.060,"Sent message to VM 1: old clock was 113, now 114.",3
3559631.060,"Sent message to VM 2: old clock was 114, now 115.",3
3559631.393,"Sent message to VM 1: old clock was 115, now 116.",3
3559631.729,"Received message: old clock was 116, incoming was 114, now 117. Queue length: 0",3
3559632.060,"Internal event: old clock was 117, now 118.",3
3559632.393,"Internal event: old clock was 118, now 119.",3
3559632.729,"Internal event: old clock was 119, now 120.",3
3559633.062,"Internal event: old clock was 120, now 121.",3
3559633.393,"Sent message to VM 1: old clock was 121, now 122.",3
3559633.393,"Sent message to VM 2: old clock was 122, now 123.",3
3559633.729,"Internal event: old clock was 123, now 124.",3
3559634.062,"Received message: old clock was 124, incoming was 123, now 125. Queue length: 0",3
3559634.395,"Received message: old clock was 125, incoming was 125, now 126. Queue length: 0",3
3559634.725,"Internal event: old clock was 126, now 127.",3
3559635.061,"Internal event: old clock was 127, now 128.",3
3559635.396,"Internal event: old clock was 128, now 129.",3
3559635.728,"Received message: old clock was 129, incoming was 130, now 131. Queue length: 0",3
3559636.059,"Sent message to VM 1: old clock was 131, now 132.",3
3559636.391,"Internal event: old clock was 132, now 133.",3
3559636.729,"Internal event: old clock was 133, now 134.",3
3559637.060,"Internal event: old clock was 134, now 135.",3
3559637.396,"Internal event: old clock was 135, now 136.",3
3559637.729,"Received message: old clock was 136, incoming was 136, now 137. Queue length: 0",3
3559638.062,"Internal event: old clock was 137, now 138.",3
3559638.391,"Internal event: old clock was 138, now 139.",3
3559638.729,"Received message: old clock was 139, incoming was 140, now 141. Queue length: 0",3
3559639.060,"Internal event: old clock was 141, now 142.",3
3559639.396,"Internal event: old clock was 142, now 143.",3
3559639.727,"Internal event: old clock was 143, now 144.",3
3559640.060,"Received message: old clock was 144, incoming was 145, now 146. Queue length: 0",3
3559640.391,"Internal event: old clock was 146, now 147.",3
3559640.726,"Sent message to VM 1: old clock was 147, now 148.",3
3559641.059,"Internal event: old clock was 148, now 149.",3
3559641.391,"Sent message to VM 1: old clock was 149, now 150.",3
3559641.724,"Internal event: old clock was 150, now 151.",3
3559642.062,"Internal event: old clock was 151, now 152.",3
3559642.396,"Sent message to VM 1: old clock was 152, now 153.",3
3559642.396,"Sent message to VM 2: old clock was 153, now 154.",3
3559642.725,"Sent message to VM 2: old clock was 154, now 155.",3
3559643.059,"Internal event: old clock was 155, now 156.",3
3559643.393,"Sent message to VM 1: old clock was 156, now 157.",3
3559643.393,"Sent message to VM 2: old clock was 157, now 158.",3
3559643.728,"Internal event: old clock was 158, now 159.",3
3559644.062,"Internal event: old clock was 159, now 160.",3
3559644.393,"Received message: old clock was 160, incoming was 159, now 161. Queue length: 0",3
3559644.724,"Internal event: old clock was 161, now 162.",3
3559645.059,"Received message: old clock was 162, incoming was 161, now 163. Queue length: 0",3
3559645.391,"Internal event: old clock was 163, now 164.",3
