Timestamp,Event,VM_ID
3559468.304,"PARAMETERS: tick_rate = 3.0, send_threshold = 10",3
3559468.304,Network: Listening on 127.0.0.1:5003,3
3559468.337,Network: Connected to peer VM 1 at 127.0.0.1:5001,3
3559468.352,"Network: Accepted connection from ('127.0.0.1', 51191)",3
3559468.352,Network: Connected to peer VM 2 at 127.0.0.1:5002,3
3559468.352,"Network: Accepted connection from ('127.0.0.1', 51192)",3
3559468.690,"Internal event: old clock was 0, now 1.",3
3559469.023,"Received message: old clock was 1, incoming was 1, now 2. Queue length: 1",3
3559469.357,"Received message: old clock was 2, incoming was 1, now 3. Queue length: 1",3
3559469.690,"Received message: old clock was 3, incoming was 3, now 4. Queue length: 0",3
3559470.023,"Sent message to VM 1: old clock was 4, now 5.",3
3559470.023,"Sent message to VM 2: old clock was 5, now 6.",3
3559470.354,"Sent message to VM 1: old clock was 6, now 7.",3
3559470.354,"Sent message to VM 2: old clock was 7, now 8.",3
3559470.690,"Internal event: old clock was 8, now 9.",3
3559471.020,"Sent message to VM 1: old clock was 9, now 10.",3
3559471.020,"Sent message to VM 2: old clock was 10, now 11.",3
3559471.357,"Sent message to VM 2: old clock was 11, now 12.",3
3559471.690,"Internal event: old clock was 12, now 13.",3
3559472.019,"Internal event: old clock was 13, now 14.",3
3559472.357,"Internal event: old clock was 14, now 15.",3
3559472.687,"Internal event: old clock was 15, now 16.",3
3559473.020,"Received message: old clock was 16, incoming was 15, now 17. Queue length: 0",3
3559473.354,"Sent message to VM 1: old clock was 17, now 18.",3
3559473.685,"Sent message to VM 1: old clock was 18, now 19.",3
3559473.685,"Sent message to VM 2: old clock was 19, now 20.",3
3559474.020,"Internal event: old clock was 20, now 21.",3
3559474.354,"Internal event: old clock was 21, now 22.",3
3559474.690,"Internal event: old clock was 22, now 23.",3
3559475.023,"Sent message to VM 1: old clock was 23, now 24.",3
3559475.023,"Sent message to VM 2: old clock was 24, now 25.",3
3559475.354,"Sent message to VM 2: old clock was 25, now 26.",3
3559475.687,"Sent message to VM 1: old clock was 26, now 27.",3
3559476.024,"Internal event: old clock was 27, now 28.",3
3559476.353,"Internal event: old clock was 28, now 29.",3
3559476.689,"Received message: old clock was 29, incoming was 27, now 30. Queue length: 0",3
