Timestamp,Event,VM_ID
3560279.485,"PARAMETERS: tick_rate = 1.0, send_threshold = 5",3
3560279.485,Network: Listening on 127.0.0.1:5003,3
3560279.514,Network: Connected to peer VM 1 at 127.0.0.1:5001,3
3560279.528,Network: Connected to peer VM 2 at 127.0.0.1:5002,3
3560279.528,"Network: Accepted connection from ('127.0.0.1', 60904)",3
3560279.528,"Network: Accepted connection from ('127.0.0.1', 60905)",3
3560280.533,"Received message: old clock was 0, incoming was 1, now 2. Queue length: 3",3
3560281.534,"Received message: old clock was 2, incoming was 4, now 5. Queue length: 7",3
3560282.532,"Received message: old clock was 5, incoming was 6, now 7. Queue length: 9",3
3560283.530,"Received message: old clock was 7, incoming was 7, now 8. Queue length: 9",3
3560284.529,"Received message: old clock was 8, incoming was 6, now 9. Queue length: 10",3
3560285.530,"Received message: old clock was 9, incoming was 10, now 11. Queue length: 14",3
3560286.532,"Received message: old clock was 11, incoming was 11, now 12. Queue length: 17",3
3560287.533,"Received message: old clock was 12, incoming was 7, now 13. Queue length: 20",3
3560288.533,"Received message: old clock was 13, incoming was 8, now 14. Queue length: 20",3
3560289.529,"Received message: old clock was 14, incoming was 15, now 16. Queue length: 19",3
3560290.533,"Received message: old clock was 16, incoming was 20, now 21. Queue length: 22",3
3560291.533,"Received message: old clock was 21, incoming was 22, now 23. Queue length: 24",3
3560292.532,"Received message: old clock was 23, incoming was 24, now 25. Queue length: 25",3
3560293.530,"Received message: old clock was 25, incoming was 31, now 32. Queue length: 28",3
3560294.531,"Received message: old clock was 32, incoming was 32, now 33. Queue length: 29",3
3560295.530,"Received message: old clock was 33, incoming was 36, now 37. Queue length: 29",3
3560296.533,"Received message: old clock was 37, incoming was 38, now 39. Queue length: 32",3
3560297.533,"Received message: old clock was 39, incoming was 39, now 40. Queue length: 34",3
3560298.533,"Received message: old clock was 40, incoming was 41, now 42. Queue length: 33",3
3560299.529,"Received message: old clock was 42, incoming was 43, now 44. Queue length: 35",3
3560300.532,"Received message: old clock was 44, incoming was 46, now 47. Queue length: 35",3
3560301.529,"Received message: old clock was 47, incoming was 49, now 50. Queue length: 39",3
3560302.533,"Received message: old clock was 50, incoming was 51, now 52. Queue length: 41",3
3560303.529,"Received message: old clock was 52, incoming was 53, now 54. Queue length: 43",3
3560304.530,"Received message: old clock was 54, incoming was 55, now 56. Queue length: 47",3
3560305.533,"Received message: old clock was 56, incoming was 56, now 57. Queue length: 49",3
3560306.533,"Received message: old clock was 57, incoming was 58, now 59. Queue length: 51",3
3560307.533,"Received message: old clock was 59, incoming was 61, now 62. Queue length: 55",3
3560308.529,"Received message: old clock was 62, incoming was 63, now 64. Queue length: 56",3
3560309.533,"Received message: old clock was 64, incoming was 73, now 74. Queue length: 58",3
3560310.533,"Received message: old clock was 74, incoming was 75, now 76. Queue length: 61",3
3560311.530,"Received message: old clock was 76, incoming was 78, now 79. Queue length: 63",3
3560312.529,"Received message: old clock was 79, incoming was 77, now 80. Queue length: 67",3
3560313.530,"Received message: old clock was 80, incoming was 84, now 85. Queue length: 69",3
3560314.533,"Received message: old clock was 85, incoming was 85, now 86. Queue length: 75",3
3560315.531,"Received message: old clock was 86, incoming was 86, now 87. Queue length: 78",3
3560316.529,"Received message: old clock was 87, incoming was 87, now 88. Queue length: 78",3
3560317.531,"Received message: old clock was 88, incoming was 91, now 92. Queue length: 80",3
3560318.533,"Received message: old clock was 92, incoming was 94, now 95. Queue length: 80",3
3560319.531,"Received message: old clock was 95, incoming was 96, now 97. Queue length: 79",3
3560320.532,"Received message: old clock was 97, incoming was 97, now 98. Queue length: 81",3
3560321.533,"Received message: old clock was 98, incoming was 96, now 99. Queue length: 84",3
3560322.533,"Received message: old clock was 99, incoming was 98, now 100. Queue length: 87",3
3560323.533,"Received message: old clock was 100, incoming was 101, now 102. Queue length: 91",3
3560324.532,"Received message: old clock was 102, incoming was 104, now 105. Queue length: 91",3
3560325.530,"Received message: old clock was 105, incoming was 113, now 114. Queue length: 93",3
3560326.533,"Received message: old clock was 114, incoming was 113, now 115. Queue length: 95",3
3560327.533,"Received message: old clock was 115, incoming was 117, now 118. Queue length: 95",3
3560328.533,"Received message: old clock was 118, incoming was 118, now 119. Queue length: 98",3
3560329.533,"Received message: old clock was 119, incoming was 121, now 122. Queue length: 98",3
3560330.533,"Received message: old clock was 122, incoming was 124, now 125. Queue length: 100",3
3560331.533,"Received message: old clock was 125, incoming was 125, now 126. Queue length: 101",3
3560332.533,"Received message: old clock was 126, incoming was 131, now 132. Queue length: 104",3
3560333.529,"Received message: old clock was 132, incoming was 134, now 135. Queue length: 105",3
3560334.532,"Received message: old clock was 135, incoming was 139, now 140. Queue length: 107",3
3560335.528,"Received message: old clock was 140, incoming was 141, now 142. Queue length: 110",3
3560336.533,"Received message: old clock was 142, incoming was 145, now 146. Queue length: 111",3
3560337.533,"Received message: old clock was 146, incoming was 147, now 148. Queue length: 114",3
3560338.532,"Received message: old clock was 148, incoming was 148, now 149. Queue length: 115",3
3560279.485,"PARAMETERS: tick_rate = 4.0, send_threshold = 5",2
3560279.485,Network: Listening on 127.0.0.1:5002,2
3560279.514,Network: Connected to peer VM 1 at 127.0.0.1:5001,2
3560279.515,"Network: Accepted connection from ('127.0.0.1', 60902)",2
3560279.528,Network: Connected to peer VM 3 at 127.0.0.1:5003,2
3560279.528,"Network: Accepted connection from ('127.0.0.1', 60903)",2
3560279.783,"Received message: old clock was 0, incoming was 0, now 1. Queue length: 0",2
3560280.034,"Received message: old clock was 1, incoming was 2, now 3. Queue length: 0",2
3560280.282,"Received message: old clock was 3, incoming was 3, now 4. Queue length: 1",2
3560280.533,"Received message: old clock was 4, incoming was 5, now 6. Queue length: 0",2
3560280.784,"Sent message to VM 3: old clock was 6, now 7.",2
3560281.033,"Sent message to VM 3: old clock was 7, now 8.",2
3560281.283,"Sent message to VM 3: old clock was 8, now 9.",2
3560281.531,"Internal event: old clock was 9, now 10.",2
3560281.783,"Received message: old clock was 10, incoming was 14, now 15. Queue length: 0",2
3560282.033,"Received message: old clock was 15, incoming was 17, now 18. Queue length: 1",2
3560282.279,"Received message: old clock was 18, incoming was 18, now 19. Queue length: 0",2
3560282.532,"Received message: old clock was 19, incoming was 21, now 22. Queue length: 0",2
3560282.783,"Sent message to VM 1: old clock was 22, now 23.",2
3560283.032,"Sent message to VM 1: old clock was 23, now 24.",2
3560283.280,"Sent message to VM 3: old clock was 24, now 25.",2
3560283.529,"Internal event: old clock was 25, now 26.",2
3560283.779,"Received message: old clock was 26, incoming was 29, now 30. Queue length: 0",2
3560284.033,"Received message: old clock was 30, incoming was 30, now 31. Queue length: 0",2
3560284.283,"Sent message to VM 1: old clock was 31, now 32.",2
3560284.283,"Sent message to VM 3: old clock was 32, now 33.",2
3560284.529,"Internal event: old clock was 33, now 34.",2
3560284.780,"Received message: old clock was 34, incoming was 35, now 36. Queue length: 1",2
3560285.029,"Received message: old clock was 36, incoming was 37, now 38. Queue length: 1",2
3560285.283,"Received message: old clock was 38, incoming was 40, now 41. Queue length: 1",2
3560285.533,"Received message: old clock was 41, incoming was 42, now 43. Queue length: 2",2
3560285.778,"Received message: old clock was 43, incoming was 44, now 45. Queue length: 1",2
3560286.031,"Received message: old clock was 45, incoming was 45, now 46. Queue length: 0",2
3560286.279,"Received message: old clock was 46, incoming was 50, now 51. Queue length: 0",2
3560286.532,"Received message: old clock was 51, incoming was 52, now 53. Queue length: 0",2
3560286.778,"Received message: old clock was 53, incoming was 54, now 55. Queue length: 0",2
3560287.033,"Sent message to VM 1: old clock was 55, now 56.",2
3560287.034,"Sent message to VM 3: old clock was 56, now 57.",2
3560287.280,"Received message: old clock was 57, incoming was 57, now 58. Queue length: 0",2
3560287.533,"Received message: old clock was 58, incoming was 60, now 61. Queue length: 0",2
3560287.783,"Received message: old clock was 61, incoming was 62, now 63. Queue length: 1",2
3560288.029,"Received message: old clock was 63, incoming was 64, now 65. Queue length: 0",2
3560288.281,"Sent message to VM 1: old clock was 65, now 66.",2
3560288.533,"Sent message to VM 1: old clock was 66, now 67.",2
3560288.784,"Received message: old clock was 67, incoming was 69, now 70. Queue length: 0",2
3560289.033,"Received message: old clock was 70, incoming was 71, now 72. Queue length: 0",2
3560289.282,"Sent message to VM 1: old clock was 72, now 73.",2
3560289.530,"Sent message to VM 3: old clock was 73, now 74.",2
3560289.781,"Internal event: old clock was 74, now 75.",2
3560290.033,"Internal event: old clock was 75, now 76.",2
3560290.280,"Sent message to VM 1: old clock was 76, now 77.",2
3560290.280,"Sent message to VM 3: old clock was 77, now 78.",2
3560290.533,"Internal event: old clock was 78, now 79.",2
3560290.783,"Internal event: old clock was 79, now 80.",2
3560291.029,"Received message: old clock was 80, incoming was 83, now 84. Queue length: 0",2
3560291.279,"Internal event: old clock was 84, now 85.",2
3560291.533,"Sent message to VM 1: old clock was 85, now 86.",2
3560291.784,"Sent message to VM 1: old clock was 86, now 87.",2
3560291.784,"Sent message to VM 3: old clock was 87, now 88.",2
3560292.031,"Sent message to VM 1: old clock was 88, now 89.",2
3560292.282,"Sent message to VM 1: old clock was 89, now 90.",2
3560292.533,"Internal event: old clock was 90, now 91.",2
3560292.779,"Received message: old clock was 91, incoming was 93, now 94. Queue length: 1",2
3560293.033,"Received message: old clock was 94, incoming was 95, now 96. Queue length: 0",2
3560293.280,"Sent message to VM 3: old clock was 96, now 97.",2
3560293.534,"Sent message to VM 1: old clock was 97, now 98.",2
3560293.534,"Sent message to VM 3: old clock was 98, now 99.",2
3560293.782,"Internal event: old clock was 99, now 100.",2
3560294.029,"Sent message to VM 1: old clock was 100, now 101.",2
3560294.029,"Sent message to VM 3: old clock was 101, now 102.",2
3560294.283,"Internal event: old clock was 102, now 103.",2
3560294.531,"Sent message to VM 1: old clock was 103, now 104.",2
3560294.780,"Sent message to VM 3: old clock was 104, now 105.",2
3560295.033,"Sent message to VM 1: old clock was 105, now 106.",2
3560295.280,"Sent message to VM 1: old clock was 106, now 107.",2
3560295.533,"Received message: old clock was 107, incoming was 112, now 113. Queue length: 0",2
3560295.782,"Sent message to VM 3: old clock was 113, now 114.",2
3560296.033,"Received message: old clock was 114, incoming was 116, now 117. Queue length: 0",2
3560296.282,"Internal event: old clock was 117, now 118.",2
3560296.531,"Sent message to VM 3: old clock was 118, now 119.",2
3560296.783,"Received message: old clock was 119, incoming was 120, now 121. Queue length: 0",2
3560297.032,"Received message: old clock was 121, incoming was 123, now 124. Queue length: 0",2
3560297.282,"Sent message to VM 1: old clock was 124, now 125.",2
3560297.533,"Received message: old clock was 125, incoming was 127, now 128. Queue length: 0",2
3560297.780,"Sent message to VM 1: old clock was 128, now 129.",2
3560298.029,"Sent message to VM 1: old clock was 129, now 130.",2
3560298.282,"Internal event: old clock was 130, now 131.",2
3560298.533,"Sent message to VM 3: old clock was 131, now 132.",2
3560298.782,"Internal event: old clock was 132, now 133.",2
3560299.032,"Sent message to VM 1: old clock was 133, now 134.",2
3560299.032,"Sent message to VM 3: old clock was 134, now 135.",2
3560299.281,"Internal event: old clock was 135, now 136.",2
3560299.529,"Received message: old clock was 136, incoming was 138, now 139. Queue length: 0",2
3560299.783,"Received message: old clock was 139, incoming was 140, now 141. Queue length: 0",2
3560300.033,"Sent message to VM 3: old clock was 141, now 142.",2
3560300.279,"Received message: old clock was 142, incoming was 144, now 145. Queue length: 0",2
3560300.529,"Sent message to VM 3: old clock was 145, now 146.",2
3560300.783,"Received message: old clock was 146, incoming was 146, now 147. Queue length: 0",2
3560301.033,"Received message: old clock was 147, incoming was 150, now 151. Queue length: 0",2
3560301.283,"Received message: old clock was 151, incoming was 152, now 153. Queue length: 0",2
