Timestamp,Event,VM_ID
3560343.277,"PARAMETERS: tick_rate = 1.0, send_threshold = 5",3
3560343.287,Network: Listening on 127.0.0.1:5003,3
3560343.296,Network: Connected to peer VM 1 at 127.0.0.1:5001,3
3560343.309,"Network: Accepted connection from ('127.0.0.1', 61662)",3
3560343.309,Network: Connected to peer VM 2 at 127.0.0.1:5002,3
3560343.309,"Network: Accepted connection from ('127.0.0.1', 61663)",3
3560344.314,"Received message: old clock was 0, incoming was 3, now 4. Queue length: 0",3
3560345.314,"Received message: old clock was 4, incoming was 9, now 10. Queue length: 1",3
3560346.314,"Received message: old clock was 10, incoming was 11, now 12. Queue length: 0",3
3560347.313,"Received message: old clock was 12, incoming was 23, now 24. Queue length: 1",3
3560348.310,"Received message: old clock was 24, incoming was 25, now 26. Queue length: 2",3
3560349.310,"Received message: old clock was 26, incoming was 29, now 30. Queue length: 4",3
3560350.312,"Received message: old clock was 30, incoming was 32, now 33. Queue length: 5",3
3560351.313,"Received message: old clock was 33, incoming was 35, now 36. Queue length: 6",3
3560352.314,"Received message: old clock was 36, incoming was 37, now 38. Queue length: 6",3
3560353.314,"Received message: old clock was 38, incoming was 41, now 42. Queue length: 6",3
3560354.312,"Received message: old clock was 42, incoming was 45, now 46. Queue length: 9",3
3560355.311,"Received message: old clock was 46, incoming was 46, now 47. Queue length: 11",3
3560356.313,"Received message: old clock was 47, incoming was 48, now 49. Queue length: 14",3
3560357.314,"Received message: old clock was 49, incoming was 54, now 55. Queue length: 14",3
3560358.313,"Received message: old clock was 55, incoming was 58, now 59. Queue length: 17",3
3560359.311,"Received message: old clock was 59, incoming was 61, now 62. Queue length: 17",3
3560360.317,"Received message: old clock was 62, incoming was 68, now 69. Queue length: 20",3
3560361.312,"Received message: old clock was 69, incoming was 71, now 72. Queue length: 24",3
3560362.314,"Received message: old clock was 72, incoming was 72, now 73. Queue length: 26",3
3560363.313,"Received message: old clock was 73, incoming was 73, now 74. Queue length: 26",3
3560364.314,"Received message: old clock was 74, incoming was 75, now 76. Queue length: 27",3
3560365.314,"Received message: old clock was 76, incoming was 78, now 79. Queue length: 26",3
3560366.311,"Received message: old clock was 79, incoming was 81, now 82. Queue length: 29",3
3560367.313,"Received message: old clock was 82, incoming was 84, now 85. Queue length: 33",3
3560368.310,"Received message: old clock was 85, incoming was 86, now 87. Queue length: 32",3
3560369.313,"Received message: old clock was 87, incoming was 87, now 88. Queue length: 35",3
3560370.312,"Received message: old clock was 88, incoming was 89, now 90. Queue length: 36",3
3560371.312,"Received message: old clock was 90, incoming was 95, now 96. Queue length: 37",3
3560372.314,"Received message: old clock was 96, incoming was 100, now 101. Queue length: 36",3
3560373.312,"Received message: old clock was 101, incoming was 102, now 103. Queue length: 38",3
3560374.313,"Received message: old clock was 103, incoming was 103, now 104. Queue length: 41",3
3560375.314,"Received message: old clock was 104, incoming was 105, now 106. Queue length: 45",3
3560376.313,"Received message: old clock was 106, incoming was 107, now 108. Queue length: 44",3
3560377.314,"Received message: old clock was 108, incoming was 114, now 115. Queue length: 44",3
3560378.314,"Received message: old clock was 115, incoming was 115, now 116. Queue length: 45",3
3560379.313,"Received message: old clock was 116, incoming was 117, now 118. Queue length: 48",3
3560380.311,"Received message: old clock was 118, incoming was 118, now 119. Queue length: 50",3
3560381.309,"Received message: old clock was 119, incoming was 120, now 121. Queue length: 52",3
3560382.313,"Received message: old clock was 121, incoming was 122, now 123. Queue length: 53",3
3560383.310,"Received message: old clock was 123, incoming was 123, now 124. Queue length: 53",3
3560384.314,"Received message: old clock was 124, incoming was 124, now 125. Queue length: 53",3
3560385.314,"Received message: old clock was 125, incoming was 126, now 127. Queue length: 55",3
3560386.313,"Received message: old clock was 127, incoming was 131, now 132. Queue length: 56",3
3560387.314,"Received message: old clock was 132, incoming was 132, now 133. Queue length: 58",3
3560388.311,"Received message: old clock was 133, incoming was 135, now 136. Queue length: 59",3
3560389.311,"Received message: old clock was 136, incoming was 139, now 140. Queue length: 60",3
3560390.311,"Received message: old clock was 140, incoming was 144, now 145. Queue length: 61",3
