Timestamp,Event,VM_ID
3559830.581,"PARAMETERS: tick_rate = 5.0, send_threshold = 15",3
3559830.582,Network: Listening on 127.0.0.1:5003,3
3559830.587,Network: Connected to peer VM 1 at 127.0.0.1:5001,3
3559830.600,Network: Connected to peer VM 2 at 127.0.0.1:5002,3
3559830.604,"Network: Accepted connection from ('127.0.0.1', 55505)",3
3559830.609,"Network: Accepted connection from ('127.0.0.1', 55506)",3
3559830.805,"Internal event: old clock was 0, now 1.",3
3559831.002,"Received message: old clock was 1, incoming was 1, now 2. Queue length: 0",3
3559831.205,"Internal event: old clock was 2, now 3.",3
3559831.405,"Internal event: old clock was 3, now 4.",3
3559831.605,"Internal event: old clock was 4, now 5.",3
3559831.802,"Received message: old clock was 5, incoming was 6, now 7. Queue length: 0",3
3559832.000,"Internal event: old clock was 7, now 8.",3
3559832.205,"Received message: old clock was 8, incoming was 8, now 9. Queue length: 0",3
3559832.401,"Received message: old clock was 9, incoming was 10, now 11. Queue length: 0",3
3559832.602,"Internal event: old clock was 11, now 12.",3
3559832.805,"Internal event: old clock was 12, now 13.",3
3559833.005,"Internal event: old clock was 13, now 14.",3
3559833.200,"Internal event: old clock was 14, now 15.",3
3559833.404,"Internal event: old clock was 15, now 16.",3
3559833.604,"Internal event: old clock was 16, now 17.",3
3559833.801,"Received message: old clock was 17, incoming was 19, now 20. Queue length: 0",3
3559834.005,"Internal event: old clock was 20, now 21.",3
3559834.202,"Sent message to VM 2: old clock was 21, now 22.",3
3559834.405,"Received message: old clock was 22, incoming was 22, now 23. Queue length: 0",3
3559834.604,"Internal event: old clock was 23, now 24.",3
3559834.802,"Internal event: old clock was 24, now 25.",3
3559835.003,"Internal event: old clock was 25, now 26.",3
3559835.205,"Internal event: old clock was 26, now 27.",3
3559835.400,"Internal event: old clock was 27, now 28.",3
3559835.601,"Internal event: old clock was 28, now 29.",3
3559835.805,"Sent message to VM 1: old clock was 29, now 30.",3
3559835.805,"Sent message to VM 2: old clock was 30, now 31.",3
3559836.001,"Internal event: old clock was 31, now 32.",3
3559836.204,"Internal event: old clock was 32, now 33.",3
3559836.404,"Internal event: old clock was 33, now 34.",3
3559836.603,"Sent message to VM 1: old clock was 34, now 35.",3
3559836.603,"Sent message to VM 2: old clock was 35, now 36.",3
3559836.805,"Internal event: old clock was 36, now 37.",3
3559837.005,"Internal event: old clock was 37, now 38.",3
3559837.202,"Sent message to VM 2: old clock was 38, now 39.",3
3559837.402,"Internal event: old clock was 39, now 40.",3
3559837.601,"Sent message to VM 1: old clock was 40, now 41.",3
3559837.802,"Internal event: old clock was 41, now 42.",3
3559838.001,"Internal event: old clock was 42, now 43.",3
3559838.205,"Received message: old clock was 43, incoming was 46, now 47. Queue length: 0",3
3559838.402,"Received message: old clock was 47, incoming was 48, now 49. Queue length: 0",3
3559838.605,"Internal event: old clock was 49, now 50.",3
3559838.805,"Internal event: old clock was 50, now 51.",3
3559839.005,"Internal event: old clock was 51, now 52.",3
3559839.202,"Internal event: old clock was 52, now 53.",3
3559839.402,"Internal event: old clock was 53, now 54.",3
3559839.605,"Internal event: old clock was 54, now 55.",3
3559839.803,"Received message: old clock was 55, incoming was 58, now 59. Queue length: 0",3
3559840.003,"Internal event: old clock was 59, now 60.",3
3559840.203,"Received message: old clock was 60, incoming was 61, now 62. Queue length: 0",3
3559840.403,"Sent message to VM 2: old clock was 62, now 63.",3
3559840.605,"Sent message to VM 1: old clock was 63, now 64.",3
3559840.605,"Sent message to VM 2: old clock was 64, now 65.",3
3559840.805,"Internal event: old clock was 65, now 66.",3
