Timestamp,Event,VM_ID
3560408.124,"PARAMETERS: tick_rate = 2.0, send_threshold = 5",3
3560408.124,Network: Listening on 127.0.0.1:5003,3
3560408.156,Network: Connected to peer VM 1 at 127.0.0.1:5001,3
3560408.174,Network: Connected to peer VM 2 at 127.0.0.1:5002,3
3560408.174,"Network: Accepted connection from ('127.0.0.1', 62433)",3
3560408.174,"Network: Accepted connection from ('127.0.0.1', 62434)",3
3560408.679,"Received message: old clock was 0, incoming was 0, now 1. Queue length: 0",3
3560409.179,"Received message: old clock was 1, incoming was 2, now 3. Queue length: 0",3
3560409.679,"Internal event: old clock was 3, now 4.",3
3560410.179,"Received message: old clock was 4, incoming was 8, now 9. Queue length: 0",3
3560410.676,"Received message: old clock was 9, incoming was 11, now 12. Queue length: 0",3
3560411.175,"Received message: old clock was 12, incoming was 13, now 14. Queue length: 0",3
3560411.677,"Received message: old clock was 14, incoming was 15, now 16. Queue length: 2",3
3560412.175,"Received message: old clock was 16, incoming was 16, now 17. Queue length: 2",3
3560412.677,"Received message: old clock was 17, incoming was 15, now 18. Queue length: 2",3
3560413.178,"Received message: old clock was 18, incoming was 19, now 20. Queue length: 2",3
3560413.679,"Received message: old clock was 20, incoming was 19, now 21. Queue length: 2",3
3560414.179,"Received message: old clock was 21, incoming was 24, now 25. Queue length: 2",3
3560414.679,"Received message: old clock was 25, incoming was 26, now 27. Queue length: 2",3
3560415.175,"Received message: old clock was 27, incoming was 31, now 32. Queue length: 2",3
3560415.675,"Received message: old clock was 32, incoming was 32, now 33. Queue length: 2",3
3560416.179,"Received message: old clock was 33, incoming was 36, now 37. Queue length: 2",3
3560416.677,"Received message: old clock was 37, incoming was 39, now 40. Queue length: 2",3
3560417.179,"Received message: old clock was 40, incoming was 43, now 44. Queue length: 2",3
3560417.679,"Received message: old clock was 44, incoming was 45, now 46. Queue length: 1",3
3560418.177,"Received message: old clock was 46, incoming was 46, now 47. Queue length: 1",3
3560418.679,"Received message: old clock was 47, incoming was 50, now 51. Queue length: 2",3
3560419.179,"Received message: old clock was 51, incoming was 54, now 55. Queue length: 2",3
3560419.679,"Received message: old clock was 55, incoming was 56, now 57. Queue length: 1",3
3560420.175,"Received message: old clock was 57, incoming was 58, now 59. Queue length: 1",3
3560420.677,"Received message: old clock was 59, incoming was 64, now 65. Queue length: 1",3
3560421.179,"Received message: old clock was 65, incoming was 66, now 67. Queue length: 0",3
3560421.678,"Received message: old clock was 67, incoming was 71, now 72. Queue length: 1",3
3560422.179,"Received message: old clock was 72, incoming was 74, now 75. Queue length: 0",3
3560422.679,"Received message: old clock was 75, incoming was 79, now 80. Queue length: 0",3
3560423.179,"Received message: old clock was 80, incoming was 80, now 81. Queue length: 0",3
3560423.677,"Received message: old clock was 81, incoming was 84, now 85. Queue length: 1",3
3560424.179,"Received message: old clock was 85, incoming was 85, now 86. Queue length: 0",3
3560424.678,"Received message: old clock was 86, incoming was 85, now 87. Queue length: 0",3
3560425.179,"Sent message to VM 1: old clock was 87, now 88.",3
3560425.679,"Internal event: old clock was 88, now 89.",3
3560426.179,"Received message: old clock was 89, incoming was 99, now 100. Queue length: 0",3
3560426.679,"Received message: old clock was 100, incoming was 100, now 101. Queue length: 0",3
3560427.179,"Received message: old clock was 101, incoming was 104, now 105. Queue length: 1",3
3560427.677,"Received message: old clock was 105, incoming was 105, now 106. Queue length: 1",3
3560428.175,"Received message: old clock was 106, incoming was 108, now 109. Queue length: 2",3
3560428.679,"Received message: old clock was 109, incoming was 110, now 111. Queue length: 2",3
3560429.179,"Received message: old clock was 111, incoming was 112, now 113. Queue length: 2",3
3560429.679,"Received message: old clock was 113, incoming was 113, now 114. Queue length: 1",3
3560430.183,"Received message: old clock was 114, incoming was 117, now 118. Queue length: 2",3
3560430.679,"Received message: old clock was 118, incoming was 122, now 123. Queue length: 3",3
3560431.179,"Received message: old clock was 123, incoming was 123, now 124. Queue length: 2",3
