Timestamp,Event,VM_ID
3559338.149,"PARAMETERS: tick_rate = 3.0, send_threshold = 10",3
3559338.149,Network: Listening on 127.0.0.1:5003,3
3559338.184,Network: Connected to peer VM 1 at 127.0.0.1:5001,3
3559338.198,"Network: Accepted connection from ('127.0.0.1', 49633)",3
3559338.198,Network: Connected to peer VM 2 at 127.0.0.1:5002,3
3559338.198,"Network: Accepted connection from ('127.0.0.1', 49634)",3
3559338.537,"Sent message to VM 2: old clock was 0, now 1.",3
3559338.870,"Received message: old clock was 1, incoming was 1, now 2. Queue length: 0",3
3559339.199,"Sent message to VM 1: old clock was 2, now 3.",3
3559339.199,"Sent message to VM 2: old clock was 3, now 4.",3
3559339.537,"Received message: old clock was 4, incoming was 3, now 5. Queue length: 0",3
3559339.866,"Internal event: old clock was 5, now 6.",3
3559340.200,"Received message: old clock was 6, incoming was 6, now 7. Queue length: 0",3
3559340.537,"Internal event: old clock was 7, now 8.",3
3559340.866,"Internal event: old clock was 8, now 9.",3
3559341.203,"Received message: old clock was 9, incoming was 7, now 10. Queue length: 0",3
3559341.532,"Received message: old clock was 10, incoming was 10, now 11. Queue length: 0",3
3559341.870,"Internal event: old clock was 11, now 12.",3
3559342.202,"Internal event: old clock was 12, now 13.",3
3559342.535,"Internal event: old clock was 13, now 14.",3
3559342.870,"Sent message to VM 1: old clock was 14, now 15.",3
3559343.203,"Sent message to VM 1: old clock was 15, now 16.",3
3559343.204,"Sent message to VM 2: old clock was 16, now 17.",3
3559343.536,"Internal event: old clock was 17, now 18.",3
3559343.870,"Sent message to VM 1: old clock was 18, now 19.",3
3559344.201,"Internal event: old clock was 19, now 20.",3
3559344.540,"Sent message to VM 1: old clock was 20, now 21.",3
3559344.540,"Sent message to VM 2: old clock was 21, now 22.",3
3559344.870,"Internal event: old clock was 22, now 23.",3
3559345.202,"Internal event: old clock was 23, now 24.",3
3559345.537,"Received message: old clock was 24, incoming was 22, now 25. Queue length: 0",3
3559345.865,"Internal event: old clock was 25, now 26.",3
3559346.202,"Internal event: old clock was 26, now 27.",3
3559346.533,"Received message: old clock was 27, incoming was 26, now 28. Queue length: 0",3
3559346.867,"Internal event: old clock was 28, now 29.",3
3559347.203,"Internal event: old clock was 29, now 30.",3
3559347.535,"Internal event: old clock was 30, now 31.",3
3559347.869,"Received message: old clock was 31, incoming was 30, now 32. Queue length: 0",3
3559348.201,"Internal event: old clock was 32, now 33.",3
3559348.537,"Sent message to VM 1: old clock was 33, now 34.",3
3559348.537,"Sent message to VM 2: old clock was 34, now 35.",3
3559348.868,"Internal event: old clock was 35, now 36.",3
3559349.203,"Received message: old clock was 36, incoming was 36, now 37. Queue length: 0",3
3559349.537,"Internal event: old clock was 37, now 38.",3
3559349.870,"Sent message to VM 1: old clock was 38, now 39.",3
3559350.203,"Received message: old clock was 39, incoming was 39, now 40. Queue length: 0",3
3559350.537,"Sent message to VM 1: old clock was 40, now 41.",3
3559350.869,"Received message: old clock was 41, incoming was 41, now 42. Queue length: 0",3
3559351.201,"Internal event: old clock was 42, now 43.",3
3559351.532,"Internal event: old clock was 43, now 44.",3
3559351.866,"Internal event: old clock was 44, now 45.",3
3559352.203,"Sent message to VM 1: old clock was 45, now 46.",3
3559352.537,"Sent message to VM 1: old clock was 46, now 47.",3
3559352.537,"Sent message to VM 2: old clock was 47, now 48.",3
3559352.869,"Sent message to VM 1: old clock was 48, now 49.",3
3559352.869,"Sent message to VM 2: old clock was 49, now 50.",3
3559353.203,"Internal event: old clock was 50, now 51.",3
3559353.537,"Internal event: old clock was 51, now 52.",3
3559353.870,"Received message: old clock was 52, incoming was 51, now 53. Queue length: 0",3
3559354.200,"Internal event: old clock was 53, now 54.",3
3559354.533,"Sent message to VM 1: old clock was 54, now 55.",3
3559354.870,"Internal event: old clock was 55, now 56.",3
3559355.203,"Received message: old clock was 56, incoming was 56, now 57. Queue length: 0",3
3559355.535,"Sent message to VM 1: old clock was 57, now 58.",3
3559355.866,"Internal event: old clock was 58, now 59.",3
3559356.199,"Internal event: old clock was 59, now 60.",3
3559356.532,"Internal event: old clock was 60, now 61.",3
3559356.869,"Received message: old clock was 61, incoming was 61, now 62. Queue length: 0",3
3559357.199,"Internal event: old clock was 62, now 63.",3
3559357.533,"Internal event: old clock was 63, now 64.",3
3559357.867,"Internal event: old clock was 64, now 65.",3
3559358.202,"Internal event: old clock was 65, now 66.",3
3559358.533,"Sent message to VM 1: old clock was 66, now 67.",3
3559358.533,"Sent message to VM 2: old clock was 67, now 68.",3
3559358.870,"Received message: old clock was 68, incoming was 68, now 69. Queue length: 0",3
3559359.203,"Sent message to VM 1: old clock was 69, now 70.",3
3559359.204,"Sent message to VM 2: old clock was 70, now 71.",3
3559359.533,"Sent message to VM 2: old clock was 71, now 72.",3
3559359.868,"Internal event: old clock was 72, now 73.",3
3559360.203,"Internal event: old clock was 73, now 74.",3
3559360.534,"Sent message to VM 2: old clock was 74, now 75.",3
3559360.869,"Internal event: old clock was 75, now 76.",3
3559361.203,"Received message: old clock was 76, incoming was 76, now 77. Queue length: 0",3
3559361.533,"Sent message to VM 1: old clock was 77, now 78.",3
3559361.533,"Sent message to VM 2: old clock was 78, now 79.",3
3559361.870,"Internal event: old clock was 79, now 80.",3
3559362.202,"Internal event: old clock was 80, now 81.",3
3559362.535,"Internal event: old clock was 81, now 82.",3
3559362.867,"Internal event: old clock was 82, now 83.",3
3559363.203,"Received message: old clock was 83, incoming was 83, now 84. Queue length: 0",3
3559363.537,"Received message: old clock was 84, incoming was 84, now 85. Queue length: 0",3
3559363.870,"Received message: old clock was 85, incoming was 85, now 86. Queue length: 0",3
3559364.201,"Internal event: old clock was 86, now 87.",3
3559364.532,"Internal event: old clock was 87, now 88.",3
3559364.870,"Received message: old clock was 88, incoming was 88, now 89. Queue length: 0",3
3559365.200,"Received message: old clock was 89, incoming was 88, now 90. Queue length: 0",3
3559365.536,"Sent message to VM 2: old clock was 90, now 91.",3
3559365.868,"Received message: old clock was 91, incoming was 90, now 92. Queue length: 0",3
3559366.199,"Internal event: old clock was 92, now 93.",3
3559366.535,"Received message: old clock was 93, incoming was 93, now 94. Queue length: 0",3
3559366.867,"Received message: old clock was 94, incoming was 94, now 95. Queue length: 0",3
3559367.201,"Received message: old clock was 95, incoming was 96, now 97. Queue length: 0",3
3559367.535,"Internal event: old clock was 97, now 98.",3
3559367.870,"Internal event: old clock was 98, now 99.",3
