Timestamp,Event,VM_ID
3558553.696,"PARAMETERS: tick_rate = 6.0, send_threshold = 10",3
3558553.697,Network: Listening on 127.0.0.1:5003,3
3558553.725,Network: Connected to peer VM 1 at 127.0.0.1:5001,3
3558553.739,Network: Connected to peer VM 2 at 127.0.0.1:5002,3
3558553.744,"Network: Accepted connection from ('127.0.0.1', 56623)",3
3558553.744,"Network: Accepted connection from ('127.0.0.1', 56624)",3
3558553.911,"Internal event: old clock was 0, now 1.",3
3558554.074,"Internal event: old clock was 1, now 2.",3
3558554.244,"Internal event: old clock was 2, now 3.",3
3558554.408,"Sent message to VM 1: old clock was 3, now 4.",3
3558554.408,"Sent message to VM 2: old clock was 4, now 5.",3
3558554.577,"Internal event: old clock was 5, now 6.",3
3558554.744,"Internal event: old clock was 6, now 7.",3
3558554.908,"Internal event: old clock was 7, now 8.",3
3558555.078,"Sent message to VM 1: old clock was 8, now 9.",3
3558555.078,"Sent message to VM 2: old clock was 9, now 10.",3
3558555.244,"Internal event: old clock was 10, now 11.",3
3558555.407,"Sent message to VM 1: old clock was 11, now 12.",3
3558555.575,"Internal event: old clock was 12, now 13.",3
3558555.744,"Internal event: old clock was 13, now 14.",3
3558555.908,"Internal event: old clock was 14, now 15.",3
3558556.078,"Internal event: old clock was 15, now 16.",3
3558556.240,"Internal event: old clock was 16, now 17.",3
3558556.408,"Sent message to VM 2: old clock was 17, now 18.",3
3558556.575,"Sent message to VM 2: old clock was 18, now 19.",3
3558556.744,"Internal event: old clock was 19, now 20.",3
3558556.908,"Internal event: old clock was 20, now 21.",3
3558557.077,"Received message: old clock was 21, incoming was 20, now 22. Queue length: 0",3
3558557.243,"Internal event: old clock was 22, now 23.",3
3558557.408,"Internal event: old clock was 23, now 24.",3
3558557.574,"Internal event: old clock was 24, now 25.",3
3558557.741,"Internal event: old clock was 25, now 26.",3
3558557.910,"Received message: old clock was 26, incoming was 23, now 27. Queue length: 0",3
3558558.078,"Sent message to VM 1: old clock was 27, now 28.",3
3558558.244,"Sent message to VM 1: old clock was 28, now 29.",3
3558558.244,"Sent message to VM 2: old clock was 29, now 30.",3
3558558.411,"Internal event: old clock was 30, now 31.",3
3558558.576,"Internal event: old clock was 31, now 32.",3
3558558.742,"Sent message to VM 2: old clock was 32, now 33.",3
3558558.911,"Sent message to VM 1: old clock was 33, now 34.",3
3558558.911,"Sent message to VM 2: old clock was 34, now 35.",3
3558559.072,"Internal event: old clock was 35, now 36.",3
3558559.244,"Sent message to VM 1: old clock was 36, now 37.",3
3558559.244,"Sent message to VM 2: old clock was 37, now 38.",3
3558559.409,"Internal event: old clock was 38, now 39.",3
3558559.573,"Internal event: old clock was 39, now 40.",3
3558559.744,"Internal event: old clock was 40, now 41.",3
3558559.909,"Internal event: old clock was 41, now 42.",3
3558560.076,"Received message: old clock was 42, incoming was 40, now 43. Queue length: 0",3
3558560.244,"Sent message to VM 1: old clock was 43, now 44.",3
3558560.244,"Sent message to VM 2: old clock was 44, now 45.",3
3558560.408,"Internal event: old clock was 45, now 46.",3
3558560.577,"Received message: old clock was 46, incoming was 45, now 47. Queue length: 0",3
3558560.744,"Sent message to VM 2: old clock was 47, now 48.",3
3558560.907,"Internal event: old clock was 48, now 49.",3
3558561.073,"Sent message to VM 2: old clock was 49, now 50.",3
3558561.244,"Internal event: old clock was 50, now 51.",3
3558561.409,"Sent message to VM 2: old clock was 51, now 52.",3
3558561.577,"Internal event: old clock was 52, now 53.",3
3558561.744,"Internal event: old clock was 53, now 54.",3
