Timestamp,Event,VM_ID
3559723.598,"PARAMETERS: tick_rate = 6.0, send_threshold = 15",3
3559723.598,Network: Listening on 127.0.0.1:5003,3
3559723.631,Network: Connected to peer VM 1 at 127.0.0.1:5001,3
3559723.642,Network: Connected to peer VM 2 at 127.0.0.1:5002,3
3559723.646,"Network: Accepted connection from ('127.0.0.1', 54231)",3
3559723.646,"Network: Accepted connection from ('127.0.0.1', 54232)",3
3559723.814,"Internal event: old clock was 0, now 1.",3
3559723.980,"Sent message to VM 2: old clock was 1, now 2.",3
3559724.146,"Internal event: old clock was 2, now 3.",3
3559724.314,"Internal event: old clock was 3, now 4.",3
3559724.476,"Internal event: old clock was 4, now 5.",3
3559724.647,"Internal event: old clock was 5, now 6.",3
3559724.814,"Internal event: old clock was 6, now 7.",3
3559724.980,"Internal event: old clock was 7, now 8.",3
3559725.147,"Internal event: old clock was 8, now 9.",3
3559725.314,"Internal event: old clock was 9, now 10.",3
3559725.480,"Internal event: old clock was 10, now 11.",3
3559725.645,"Internal event: old clock was 11, now 12.",3
3559725.814,"Internal event: old clock was 12, now 13.",3
3559725.980,"Internal event: old clock was 13, now 14.",3
3559726.144,"Internal event: old clock was 14, now 15.",3
3559726.314,"Received message: old clock was 15, incoming was 4, now 16. Queue length: 0",3
3559726.478,"Internal event: old clock was 16, now 17.",3
3559726.644,"Internal event: old clock was 17, now 18.",3
3559726.814,"Internal event: old clock was 18, now 19.",3
3559726.980,"Internal event: old clock was 19, now 20.",3
3559727.144,"Internal event: old clock was 20, now 21.",3
3559727.311,"Internal event: old clock was 21, now 22.",3
3559727.480,"Internal event: old clock was 22, now 23.",3
3559727.647,"Internal event: old clock was 23, now 24.",3
3559727.812,"Internal event: old clock was 24, now 25.",3
3559727.980,"Internal event: old clock was 25, now 26.",3
3559728.143,"Internal event: old clock was 26, now 27.",3
3559728.312,"Internal event: old clock was 27, now 28.",3
3559728.478,"Internal event: old clock was 28, now 29.",3
3559728.646,"Internal event: old clock was 29, now 30.",3
3559728.814,"Internal event: old clock was 30, now 31.",3
3559728.980,"Internal event: old clock was 31, now 32.",3
3559729.147,"Internal event: old clock was 32, now 33.",3
3559729.312,"Internal event: old clock was 33, now 34.",3
3559729.480,"Sent message to VM 1: old clock was 34, now 35.",3
3559729.647,"Sent message to VM 1: old clock was 35, now 36.",3
3559729.647,"Sent message to VM 2: old clock was 36, now 37.",3
3559729.814,"Internal event: old clock was 37, now 38.",3
3559729.979,"Internal event: old clock was 38, now 39.",3
3559730.147,"Internal event: old clock was 39, now 40.",3
3559730.313,"Internal event: old clock was 40, now 41.",3
3559730.480,"Sent message to VM 2: old clock was 41, now 42.",3
3559730.647,"Internal event: old clock was 42, now 43.",3
3559730.814,"Sent message to VM 1: old clock was 43, now 44.",3
3559730.976,"Internal event: old clock was 44, now 45.",3
3559731.147,"Internal event: old clock was 45, now 46.",3
3559731.309,"Internal event: old clock was 46, now 47.",3
3559731.480,"Internal event: old clock was 47, now 48.",3
3559731.646,"Sent message to VM 1: old clock was 48, now 49.",3
3559731.813,"Internal event: old clock was 49, now 50.",3
3559731.980,"Internal event: old clock was 50, now 51.",3
3559732.143,"Internal event: old clock was 51, now 52.",3
3559732.312,"Received message: old clock was 52, incoming was 49, now 53. Queue length: 0",3
3559732.476,"Sent message to VM 1: old clock was 53, now 54.",3
3559732.476,"Sent message to VM 2: old clock was 54, now 55.",3
3559732.647,"Internal event: old clock was 55, now 56.",3
3559732.811,"Internal event: old clock was 56, now 57.",3
3559732.980,"Sent message to VM 2: old clock was 57, now 58.",3
3559733.146,"Sent message to VM 1: old clock was 58, now 59.",3
3559733.146,"Sent message to VM 2: old clock was 59, now 60.",3
3559733.314,"Internal event: old clock was 60, now 61.",3
3559733.481,"Sent message to VM 1: old clock was 61, now 62.",3
3559733.481,"Sent message to VM 2: old clock was 62, now 63.",3
3559733.647,"Internal event: old clock was 63, now 64.",3
