Timestamp,Event,VM_ID
1741134132.036,"PARAMETERS: tick_rate = 6.0, send_threshold = 5",3
1741134132.036,Network: Listening on 127.0.0.1:5003,3
1741134132.049,Network: Connected to peer VM 1 at 127.0.0.1:5001,3
1741134132.058,Network: Connected to peer VM 2 at 127.0.0.1:5002,3
1741134132.058,Internal event: clock ticked to 1.,3
1741134132.062,"Network: Accepted connection from ('127.0.0.1', 63189)",3
1741134132.062,"Network: Accepted connection from ('127.0.0.1', 63190)",3
1741134132.230,Internal event: clock ticked to 2.,3
1741134132.401,Received message: updated clock to 4. Queue length: 0,3
1741134132.572,Received message: updated clock to 5. Queue length: 0,3
1741134132.742,Sent message to VM 1: clock is now 6.,3
1741134132.742,Sent message to VM 2: clock is now 7.,3
1741134132.910,Internal event: clock ticked to 8.,3
1741134133.082,Sent message to VM 2: clock is now 9.,3
1741134133.254,Internal event: clock ticked to 10.,3
1741134133.425,Internal event: clock ticked to 11.,3
1741134133.599,Received message: updated clock to 13. Queue length: 0,3
1741134133.771,Internal event: clock ticked to 14.,3
1741134133.941,Internal event: clock ticked to 15.,3
1741134134.110,Received message: updated clock to 16. Queue length: 1,3
1741134134.279,Received message: updated clock to 17. Queue length: 0,3
1741134134.450,Internal event: clock ticked to 18.,3
1741134134.620,Sent message to VM 1: clock is now 19.,3
1741134134.789,Internal event: clock ticked to 20.,3
1741134134.957,Internal event: clock ticked to 21.,3
1741134135.129,Received message: updated clock to 23. Queue length: 0,3
1741134135.296,Internal event: clock ticked to 24.,3
1741134135.466,Internal event: clock ticked to 25.,3
1741134135.638,Sent message to VM 1: clock is now 26.,3
1741134135.810,Internal event: clock ticked to 27.,3
1741134135.982,Sent message to VM 2: clock is now 28.,3
1741134136.153,Internal event: clock ticked to 29.,3
1741134136.320,Internal event: clock ticked to 30.,3
1741134136.493,Internal event: clock ticked to 31.,3
1741134136.664,Internal event: clock ticked to 32.,3
1741134136.836,Sent message to VM 2: clock is now 33.,3
1741134137.007,Sent message to VM 1: clock is now 34.,3
1741134137.176,Internal event: clock ticked to 35.,3
1741134137.348,Internal event: clock ticked to 36.,3
1741134137.520,Received message: updated clock to 38. Queue length: 0,3
1741134137.692,Internal event: clock ticked to 39.,3
1741134137.860,Internal event: clock ticked to 40.,3
1741134138.028,Sent message to VM 1: clock is now 41.,3
1741134138.200,Sent message to VM 1: clock is now 42.,3
1741134138.371,Internal event: clock ticked to 43.,3
1741134138.542,Internal event: clock ticked to 44.,3
1741134138.711,Sent message to VM 2: clock is now 45.,3
1741134138.879,Internal event: clock ticked to 46.,3
1741134139.051,Internal event: clock ticked to 47.,3
1741134139.219,Internal event: clock ticked to 48.,3
1741134139.391,Internal event: clock ticked to 49.,3
1741134139.561,Sent message to VM 2: clock is now 50.,3
1741134139.732,Internal event: clock ticked to 51.,3
1741134139.902,Sent message to VM 1: clock is now 52.,3
