Timestamp,Event,VM_ID
1741134447.730,"PARAMETERS: tick_rate = 4.0, send_threshold = 1",3
1741134447.730,Network: Listening on 127.0.0.1:5003,3
1741134447.761,Network: Connected to peer VM 1 at 127.0.0.1:5001,3
1741134447.776,Network: Connected to peer VM 2 at 127.0.0.1:5002,3
1741134447.776,"Network: Accepted connection from ('127.0.0.1', 50590)",3
1741134447.776,Sent message to VM 1: clock is now 1.,3
1741134447.776,"Network: Accepted connection from ('127.0.0.1', 50591)",3
1741134448.031,Internal event: clock ticked to 2.,3
1741134448.285,Internal event: clock ticked to 3.,3
1741134448.539,Internal event: clock ticked to 4.,3
1741134448.792,Internal event: clock ticked to 5.,3
1741134449.046,Internal event: clock ticked to 6.,3
1741134449.298,Internal event: clock ticked to 7.,3
1741134449.549,Internal event: clock ticked to 8.,3
1741134449.803,Internal event: clock ticked to 9.,3
1741134450.058,Internal event: clock ticked to 10.,3
1741134450.310,Internal event: clock ticked to 11.,3
1741134450.563,Internal event: clock ticked to 12.,3
1741134450.816,Internal event: clock ticked to 13.,3
1741134451.071,Sent message to VM 1: clock is now 14.,3
1741134451.322,Internal event: clock ticked to 15.,3
1741134451.573,Internal event: clock ticked to 16.,3
1741134451.824,Internal event: clock ticked to 17.,3
1741134452.076,Internal event: clock ticked to 18.,3
1741134452.332,Sent message to VM 1: clock is now 19.,3
1741134452.587,Internal event: clock ticked to 20.,3
1741134452.840,Internal event: clock ticked to 21.,3
1741134453.093,Internal event: clock ticked to 22.,3
1741134453.347,Sent message to VM 1: clock is now 23.,3
1741134453.597,Internal event: clock ticked to 24.,3
1741134453.850,Internal event: clock ticked to 25.,3
1741134454.105,Internal event: clock ticked to 26.,3
1741134454.355,Internal event: clock ticked to 27.,3
1741134454.611,Internal event: clock ticked to 28.,3
1741134454.865,Internal event: clock ticked to 29.,3
1741134455.117,Internal event: clock ticked to 30.,3
1741134455.371,Sent message to VM 1: clock is now 31.,3
1741134455.626,Internal event: clock ticked to 32.,3
1741134455.878,Internal event: clock ticked to 33.,3
1741134456.129,Sent message to VM 1: clock is now 34.,3
1741134456.379,Internal event: clock ticked to 35.,3
1741134456.633,Internal event: clock ticked to 36.,3
1741134456.887,Sent message to VM 1: clock is now 37.,3
1741134457.142,Internal event: clock ticked to 38.,3
1741134457.392,Internal event: clock ticked to 39.,3
1741134457.647,Internal event: clock ticked to 40.,3
1741134457.902,Internal event: clock ticked to 41.,3
1741134458.155,Internal event: clock ticked to 42.,3
1741134458.410,Internal event: clock ticked to 43.,3
1741134458.664,Internal event: clock ticked to 44.,3
1741134458.917,Internal event: clock ticked to 45.,3
1741134459.167,Internal event: clock ticked to 46.,3
1741134459.423,Sent message to VM 1: clock is now 47.,3
1741134459.678,Internal event: clock ticked to 48.,3
1741134459.930,Internal event: clock ticked to 49.,3
1741134460.182,Internal event: clock ticked to 50.,3
1741134460.437,Internal event: clock ticked to 51.,3
1741134460.692,Internal event: clock ticked to 52.,3
1741134460.946,Internal event: clock ticked to 53.,3
1741134461.197,Internal event: clock ticked to 54.,3
1741134461.450,Internal event: clock ticked to 55.,3
1741134461.701,Sent message to VM 1: clock is now 56.,3
1741134461.956,Internal event: clock ticked to 57.,3
1741134462.211,Internal event: clock ticked to 58.,3
1741134462.465,Sent message to VM 1: clock is now 59.,3
1741134462.717,Internal event: clock ticked to 60.,3
1741134462.971,Internal event: clock ticked to 61.,3
1741134463.224,Internal event: clock ticked to 62.,3
1741134463.480,Internal event: clock ticked to 63.,3
1741134463.733,Internal event: clock ticked to 64.,3
1741134463.988,Internal event: clock ticked to 65.,3
1741134464.243,Internal event: clock ticked to 66.,3
1741134464.498,Internal event: clock ticked to 67.,3
1741134464.750,Internal event: clock ticked to 68.,3
1741134465.002,Internal event: clock ticked to 69.,3
1741134465.256,Sent message to VM 1: clock is now 70.,3
1741134465.512,Internal event: clock ticked to 71.,3
