Timestamp,Event,VM_ID
3559894.861,"PARAMETERS: tick_rate = 3.0, send_threshold = 15",3
3559894.865,Network: Listening on 127.0.0.1:5003,3
3559894.887,Network: Connected to peer VM 1 at 127.0.0.1:5001,3
3559894.900,Network: Connected to peer VM 2 at 127.0.0.1:5002,3
3559894.900,"Network: Accepted connection from ('127.0.0.1', 56265)",3
3559894.900,"Network: Accepted connection from ('127.0.0.1', 56267)",3
3559895.239,"Internal event: old clock was 0, now 1.",3
3559895.572,"Internal event: old clock was 1, now 2.",3
3559895.905,"Sent message to VM 2: old clock was 2, now 3.",3
3559896.236,"Received message: old clock was 3, incoming was 1, now 4. Queue length: 0",3
3559896.572,"Internal event: old clock was 4, now 5.",3
3559896.906,"Sent message to VM 1: old clock was 5, now 6.",3
3559896.906,"Sent message to VM 2: old clock was 6, now 7.",3
3559897.239,"Internal event: old clock was 7, now 8.",3
3559897.567,"Internal event: old clock was 8, now 9.",3
3559897.905,"Sent message to VM 2: old clock was 9, now 10.",3
3559898.235,"Internal event: old clock was 10, now 11.",3
3559898.572,"Internal event: old clock was 11, now 12.",3
3559898.905,"Internal event: old clock was 12, now 13.",3
3559899.235,"Received message: old clock was 13, incoming was 20, now 21. Queue length: 0",3
3559899.570,"Sent message to VM 1: old clock was 21, now 22.",3
3559899.906,"Sent message to VM 1: old clock was 22, now 23.",3
3559899.906,"Sent message to VM 2: old clock was 23, now 24.",3
3559900.236,"Sent message to VM 1: old clock was 24, now 25.",3
3559900.572,"Sent message to VM 1: old clock was 25, now 26.",3
3559900.904,"Internal event: old clock was 26, now 27.",3
3559901.239,"Internal event: old clock was 27, now 28.",3
3559901.572,"Received message: old clock was 28, incoming was 32, now 33. Queue length: 0",3
3559901.906,"Internal event: old clock was 33, now 34.",3
3559902.238,"Internal event: old clock was 34, now 35.",3
3559902.569,"Internal event: old clock was 35, now 36.",3
3559902.905,"Internal event: old clock was 36, now 37.",3
3559903.236,"Received message: old clock was 37, incoming was 35, now 38. Queue length: 0",3
3559903.572,"Received message: old clock was 38, incoming was 43, now 44. Queue length: 0",3
3559903.905,"Received message: old clock was 44, incoming was 44, now 45. Queue length: 0",3
3559904.234,"Internal event: old clock was 45, now 46.",3
3559904.572,"Sent message to VM 1: old clock was 46, now 47.",3
3559904.572,"Sent message to VM 2: old clock was 47, now 48.",3
3559904.900,"Internal event: old clock was 48, now 49.",3
3559905.234,"Internal event: old clock was 49, now 50.",3
3559905.570,"Received message: old clock was 50, incoming was 48, now 51. Queue length: 0",3
3559905.905,"Received message: old clock was 51, incoming was 49, now 52. Queue length: 0",3
3559906.234,"Internal event: old clock was 52, now 53.",3
3559906.572,"Internal event: old clock was 53, now 54.",3
3559906.905,"Internal event: old clock was 54, now 55.",3
3559907.235,"Sent message to VM 2: old clock was 55, now 56.",3
3559907.572,"Sent message to VM 2: old clock was 56, now 57.",3
3559907.902,"Internal event: old clock was 57, now 58.",3
3559908.239,"Internal event: old clock was 58, now 59.",3
3559908.572,"Received message: old clock was 59, incoming was 68, now 69. Queue length: 0",3
3559908.905,"Internal event: old clock was 69, now 70.",3
3559909.238,"Received message: old clock was 70, incoming was 73, now 74. Queue length: 0",3
3559909.572,"Internal event: old clock was 74, now 75.",3
3559909.905,"Sent message to VM 2: old clock was 75, now 76.",3
3559910.239,"Sent message to VM 1: old clock was 76, now 77.",3
3559910.239,"Sent message to VM 2: old clock was 77, now 78.",3
3559910.572,"Internal event: old clock was 78, now 79.",3
3559910.904,"Sent message to VM 2: old clock was 79, now 80.",3
3559911.239,"Received message: old clock was 80, incoming was 83, now 84. Queue length: 0",3
3559911.570,"Internal event: old clock was 84, now 85.",3
3559911.905,"Internal event: old clock was 85, now 86.",3
3559912.237,"Received message: old clock was 86, incoming was 89, now 90. Queue length: 0",3
3559912.571,"Received message: old clock was 90, incoming was 84, now 91. Queue length: 0",3
3559912.905,"Internal event: old clock was 91, now 92.",3
3559913.235,"Internal event: old clock was 92, now 93.",3
3559913.572,"Internal event: old clock was 93, now 94.",3
3559913.905,"Internal event: old clock was 94, now 95.",3
3559914.238,"Internal event: old clock was 95, now 96.",3
3559914.568,"Received message: old clock was 96, incoming was 97, now 98. Queue length: 0",3
3559914.905,"Internal event: old clock was 98, now 99.",3
3559915.238,"Received message: old clock was 99, incoming was 104, now 105. Queue length: 0",3
3559915.572,"Received message: old clock was 105, incoming was 100, now 106. Queue length: 0",3
3559915.906,"Sent message to VM 1: old clock was 106, now 107.",3
3559915.906,"Sent message to VM 2: old clock was 107, now 108.",3
3559916.235,"Internal event: old clock was 108, now 109.",3
3559916.570,"Internal event: old clock was 109, now 110.",3
3559916.901,"Internal event: old clock was 110, now 111.",3
3559917.239,"Received message: old clock was 111, incoming was 114, now 115. Queue length: 0",3
3559917.572,"Internal event: old clock was 115, now 116.",3
3559917.905,"Internal event: old clock was 116, now 117.",3
