Timestamp,Event,VM_ID
1741134206.916,"PARAMETERS: tick_rate = 2.0, send_threshold = 5",3
1741134206.925,Network: Listening on 127.0.0.1:5003,3
1741134206.948,Network: Connected to peer VM 1 at 127.0.0.1:5001,3
1741134206.949,"Network: Accepted connection from ('127.0.0.1', 64083)",3
1741134206.949,"Network: Accepted connection from ('127.0.0.1', 64085)",3
1741134206.957,Network: Connected to peer VM 2 at 127.0.0.1:5002,3
1741134206.957,Internal event: clock ticked to 1.,3
1741134207.459,Received message: updated clock to 5. Queue length: 0,3
1741134207.961,Received message: updated clock to 7. Queue length: 0,3
1741134208.464,Sent message to VM 1: clock is now 8.,3
1741134208.968,Sent message to VM 1: clock is now 9.,3
1741134208.968,Sent message to VM 2: clock is now 10.,3
1741134209.468,Internal event: clock ticked to 11.,3
1741134209.971,Internal event: clock ticked to 12.,3
1741134210.473,Internal event: clock ticked to 13.,3
1741134210.979,Sent message to VM 1: clock is now 14.,3
1741134210.979,Sent message to VM 2: clock is now 15.,3
1741134211.483,Internal event: clock ticked to 16.,3
1741134211.987,Sent message to VM 2: clock is now 17.,3
1741134212.492,Received message: updated clock to 21. Queue length: 1,3
1741134212.994,Received message: updated clock to 31. Queue length: 1,3
1741134213.496,Received message: updated clock to 33. Queue length: 2,3
1741134213.998,Received message: updated clock to 37. Queue length: 1,3
1741134214.498,Received message: updated clock to 38. Queue length: 1,3
1741134215.002,Received message: updated clock to 42. Queue length: 0,3
1741134215.506,Internal event: clock ticked to 43.,3
1741134216.008,Internal event: clock ticked to 44.,3
1741134216.511,Internal event: clock ticked to 45.,3
1741134217.013,Sent message to VM 1: clock is now 46.,3
1741134217.518,Received message: updated clock to 59. Queue length: 0,3
1741134218.020,Sent message to VM 1: clock is now 60.,3
1741134218.020,Sent message to VM 2: clock is now 61.,3
1741134218.526,Sent message to VM 1: clock is now 62.,3
1741134219.031,Received message: updated clock to 67. Queue length: 0,3
1741134219.532,Sent message to VM 1: clock is now 68.,3
1741134219.533,Sent message to VM 2: clock is now 69.,3
1741134220.038,Received message: updated clock to 74. Queue length: 0,3
1741134220.539,Internal event: clock ticked to 75.,3
1741134221.043,Sent message to VM 1: clock is now 76.,3
1741134221.544,Received message: updated clock to 81. Queue length: 0,3
1741134222.045,Received message: updated clock to 85. Queue length: 0,3
1741134222.550,Internal event: clock ticked to 86.,3
1741134223.052,Sent message to VM 1: clock is now 87.,3
1741134223.052,Sent message to VM 2: clock is now 88.,3
1741134223.552,Internal event: clock ticked to 89.,3
1741134224.056,Sent message to VM 1: clock is now 90.,3
1741134224.561,Internal event: clock ticked to 91.,3
1741134225.061,Internal event: clock ticked to 92.,3
1741134225.567,Received message: updated clock to 103. Queue length: 0,3
1741134226.070,Internal event: clock ticked to 104.,3
1741134226.571,Received message: updated clock to 108. Queue length: 0,3
1741134227.074,Received message: updated clock to 111. Queue length: 0,3
1741134227.576,Internal event: clock ticked to 112.,3
1741134228.081,Internal event: clock ticked to 113.,3
1741134228.586,Sent message to VM 1: clock is now 114.,3
1741134229.091,Received message: updated clock to 121. Queue length: 0,3
