Timestamp,Event,VM_ID
3560215.894,"PARAMETERS: tick_rate = 5.0, send_threshold = 5",3
3560215.902,Network: Listening on 127.0.0.1:5003,3
3560215.932,Network: Connected to peer VM 1 at 127.0.0.1:5001,3
3560215.948,Network: Connected to peer VM 2 at 127.0.0.1:5002,3
3560215.948,"Network: Accepted connection from ('127.0.0.1', 60125)",3
3560215.948,"Network: Accepted connection from ('127.0.0.1', 60126)",3
3560216.153,"Internal event: old clock was 0, now 1.",3
3560216.351,"Internal event: old clock was 1, now 2.",3
3560216.553,"Sent message to VM 1: old clock was 2, now 3.",3
3560216.553,"Sent message to VM 2: old clock was 3, now 4.",3
3560216.751,"Internal event: old clock was 4, now 5.",3
3560216.950,"Sent message to VM 1: old clock was 5, now 6.",3
3560217.149,"Sent message to VM 1: old clock was 6, now 7.",3
3560217.149,"Sent message to VM 2: old clock was 7, now 8.",3
3560217.351,"Sent message to VM 1: old clock was 8, now 9.",3
3560217.552,"Sent message to VM 1: old clock was 9, now 10.",3
3560217.552,"Sent message to VM 2: old clock was 10, now 11.",3
3560217.751,"Internal event: old clock was 11, now 12.",3
3560217.953,"Internal event: old clock was 12, now 13.",3
3560218.152,"Internal event: old clock was 13, now 14.",3
3560218.353,"Internal event: old clock was 14, now 15.",3
3560218.553,"Sent message to VM 2: old clock was 15, now 16.",3
3560218.751,"Internal event: old clock was 16, now 17.",3
3560218.951,"Received message: old clock was 17, incoming was 17, now 18. Queue length: 0",3
3560219.149,"Internal event: old clock was 18, now 19.",3
3560219.353,"Received message: old clock was 19, incoming was 19, now 20. Queue length: 0",3
3560219.552,"Sent message to VM 1: old clock was 20, now 21.",3
3560219.752,"Sent message to VM 1: old clock was 21, now 22.",3
3560219.952,"Sent message to VM 2: old clock was 22, now 23.",3
3560220.153,"Sent message to VM 2: old clock was 23, now 24.",3
3560220.352,"Sent message to VM 1: old clock was 24, now 25.",3
3560220.553,"Sent message to VM 2: old clock was 25, now 26.",3
3560220.753,"Sent message to VM 2: old clock was 26, now 27.",3
3560220.949,"Sent message to VM 1: old clock was 27, now 28.",3
3560220.949,"Sent message to VM 2: old clock was 28, now 29.",3
3560221.152,"Internal event: old clock was 29, now 30.",3
3560221.350,"Sent message to VM 1: old clock was 30, now 31.",3
3560221.350,"Sent message to VM 2: old clock was 31, now 32.",3
3560221.553,"Sent message to VM 2: old clock was 32, now 33.",3
3560221.753,"Sent message to VM 1: old clock was 33, now 34.",3
3560221.753,"Sent message to VM 2: old clock was 34, now 35.",3
3560221.951,"Internal event: old clock was 35, now 36.",3
3560222.149,"Internal event: old clock was 36, now 37.",3
3560222.353,"Internal event: old clock was 37, now 38.",3
3560222.550,"Sent message to VM 1: old clock was 38, now 39.",3
3560222.551,"Sent message to VM 2: old clock was 39, now 40.",3
3560222.749,"Internal event: old clock was 40, now 41.",3
3560222.950,"Internal event: old clock was 41, now 42.",3
