Timestamp,Event,VM_ID
1741133864.944,"PARAMETERS: tick_rate = 1.0, send_threshold = 5",3
1741133864.949,Network: Listening on 127.0.0.1:5003,3
1741133864.972,Network: Connected to peer VM 1 at 127.0.0.1:5001,3
1741133864.985,Network: Connected to peer VM 2 at 127.0.0.1:5002,3
1741133864.985,Internal event: clock ticked to 1.,3
1741133864.985,"Network: Accepted connection from ('127.0.0.1', 60002)",3
1741133864.985,"Network: Accepted connection from ('127.0.0.1', 60003)",3
1741133865.990,Received message: updated clock to 5. Queue length: 0,3
1741133866.991,Received message: updated clock to 10. Queue length: 1,3
1741133867.993,Received message: updated clock to 13. Queue length: 1,3
1741133868.997,Received message: updated clock to 14. Queue length: 1,3
1741133869.999,Received message: updated clock to 19. Queue length: 1,3
1741133871.000,Received message: updated clock to 26. Queue length: 1,3
1741133872.004,Received message: updated clock to 30. Queue length: 3,3
1741133873.009,Received message: updated clock to 36. Queue length: 5,3
1741133874.014,Received message: updated clock to 38. Queue length: 4,3
1741133875.016,Received message: updated clock to 41. Queue length: 7,3
1741133876.021,Received message: updated clock to 44. Queue length: 7,3
1741133877.026,Received message: updated clock to 45. Queue length: 7,3
1741133878.029,Received message: updated clock to 46. Queue length: 8,3
1741133879.033,Received message: updated clock to 52. Queue length: 9,3
1741133880.038,Received message: updated clock to 54. Queue length: 10,3
1741133881.043,Received message: updated clock to 57. Queue length: 9,3
1741133882.048,Received message: updated clock to 58. Queue length: 8,3
1741133883.052,Received message: updated clock to 60. Queue length: 8,3
1741133884.056,Received message: updated clock to 66. Queue length: 9,3
1741133885.060,Received message: updated clock to 73. Queue length: 10,3
1741133886.062,Received message: updated clock to 75. Queue length: 12,3
1741133887.067,Received message: updated clock to 78. Queue length: 12,3
1741133888.072,Received message: updated clock to 79. Queue length: 13,3
1741133889.075,Received message: updated clock to 80. Queue length: 13,3
1741133890.076,Received message: updated clock to 83. Queue length: 13,3
1741133891.079,Received message: updated clock to 97. Queue length: 16,3
1741133892.084,Received message: updated clock to 104. Queue length: 17,3
1741133893.088,Received message: updated clock to 107. Queue length: 17,3
1741133894.089,Received message: updated clock to 110. Queue length: 16,3
1741133895.089,Received message: updated clock to 111. Queue length: 15,3
1741133896.092,Received message: updated clock to 116. Queue length: 15,3
1741133897.096,Received message: updated clock to 117. Queue length: 16,3
1741133898.101,Received message: updated clock to 118. Queue length: 17,3
1741133899.106,Received message: updated clock to 123. Queue length: 18,3
1741133900.108,Received message: updated clock to 125. Queue length: 19,3
1741133901.112,Received message: updated clock to 127. Queue length: 19,3
1741133902.114,Received message: updated clock to 131. Queue length: 19,3
1741133903.117,Received message: updated clock to 135. Queue length: 18,3
1741133904.123,Received message: updated clock to 140. Queue length: 19,3
1741133905.123,Received message: updated clock to 141. Queue length: 21,3
1741133906.126,Received message: updated clock to 142. Queue length: 23,3
1741133907.131,Received message: updated clock to 144. Queue length: 24,3
1741133908.134,Received message: updated clock to 147. Queue length: 26,3
1741133909.138,Received message: updated clock to 149. Queue length: 27,3
1741133910.142,Received message: updated clock to 155. Queue length: 27,3
1741133911.147,Received message: updated clock to 170. Queue length: 29,3
1741133912.152,Received message: updated clock to 174. Queue length: 31,3
1741133913.155,Received message: updated clock to 178. Queue length: 33,3
1741133914.156,Received message: updated clock to 180. Queue length: 34,3
1741133915.159,Received message: updated clock to 183. Queue length: 35,3
1741133916.162,Received message: updated clock to 184. Queue length: 36,3
1741133917.166,Received message: updated clock to 189. Queue length: 37,3
1741133918.171,Received message: updated clock to 195. Queue length: 37,3
1741133919.172,Received message: updated clock to 197. Queue length: 37,3
1741133920.174,Received message: updated clock to 200. Queue length: 37,3
1741133921.179,Received message: updated clock to 207. Queue length: 37,3
1741133922.180,Received message: updated clock to 216. Queue length: 37,3
1741133923.183,Received message: updated clock to 219. Queue length: 39,3
1741133924.183,Received message: updated clock to 222. Queue length: 41,3
1741133864.944,"PARAMETERS: tick_rate = 5.0, send_threshold = 5",2
1741133864.949,Network: Listening on 127.0.0.1:5002,2
1741133864.972,Network: Connected to peer VM 1 at 127.0.0.1:5001,2
1741133864.972,"Network: Accepted connection from ('127.0.0.1', 59998)",2
1741133864.985,Network: Connected to peer VM 3 at 127.0.0.1:5003,2
1741133864.985,Internal event: clock ticked to 1.,2
1741133864.985,"Network: Accepted connection from ('127.0.0.1', 60001)",2
