Timestamp,Event,VM_ID
3559532.959,"PARAMETERS: tick_rate = 3.0, send_threshold = 10",3
3559532.959,Network: Listening on 127.0.0.1:5003,3
3559532.991,Network: Connected to peer VM 1 at 127.0.0.1:5001,3
3559533.004,Network: Connected to peer VM 2 at 127.0.0.1:5002,3
3559533.009,"Network: Accepted connection from ('127.0.0.1', 51954)",3
3559533.009,"Network: Accepted connection from ('127.0.0.1', 51955)",3
3559533.339,"Sent message to VM 2: old clock was 0, now 1.",3
3559533.676,"Internal event: old clock was 1, now 2.",3
3559534.008,"Internal event: old clock was 2, now 3.",3
3559534.342,"Sent message to VM 1: old clock was 3, now 4.",3
3559534.342,"Sent message to VM 2: old clock was 4, now 5.",3
3559534.671,"Internal event: old clock was 5, now 6.",3
3559535.007,"Internal event: old clock was 6, now 7.",3
3559535.338,"Received message: old clock was 7, incoming was 6, now 8. Queue length: 0",3
3559535.673,"Internal event: old clock was 8, now 9.",3
3559536.006,"Received message: old clock was 9, incoming was 8, now 10. Queue length: 0",3
3559536.343,"Sent message to VM 1: old clock was 10, now 11.",3
3559536.676,"Sent message to VM 1: old clock was 11, now 12.",3
3559536.676,"Sent message to VM 2: old clock was 12, now 13.",3
3559537.007,"Internal event: old clock was 13, now 14.",3
3559537.342,"Internal event: old clock was 14, now 15.",3
3559537.673,"Sent message to VM 1: old clock was 15, now 16.",3
3559538.005,"Internal event: old clock was 16, now 17.",3
3559538.343,"Received message: old clock was 17, incoming was 16, now 18. Queue length: 0",3
3559538.676,"Sent message to VM 1: old clock was 18, now 19.",3
3559538.676,"Sent message to VM 2: old clock was 19, now 20.",3
3559539.005,"Sent message to VM 2: old clock was 20, now 21.",3
3559539.342,"Sent message to VM 1: old clock was 21, now 22.",3
3559539.342,"Sent message to VM 2: old clock was 22, now 23.",3
3559539.676,"Internal event: old clock was 23, now 24.",3
3559540.004,"Received message: old clock was 24, incoming was 23, now 25. Queue length: 0",3
3559540.340,"Sent message to VM 1: old clock was 25, now 26.",3
3559540.672,"Sent message to VM 2: old clock was 26, now 27.",3
3559541.009,"Internal event: old clock was 27, now 28.",3
3559541.338,"Internal event: old clock was 28, now 29.",3
3559541.672,"Received message: old clock was 29, incoming was 28, now 30. Queue length: 0",3
3559542.005,"Internal event: old clock was 30, now 31.",3
3559542.340,"Internal event: old clock was 31, now 32.",3
3559542.676,"Sent message to VM 2: old clock was 32, now 33.",3
3559543.007,"Internal event: old clock was 33, now 34.",3
3559543.342,"Sent message to VM 1: old clock was 34, now 35.",3
3559543.674,"Internal event: old clock was 35, now 36.",3
3559544.006,"Sent message to VM 1: old clock was 36, now 37.",3
3559544.006,"Sent message to VM 2: old clock was 37, now 38.",3
3559544.340,"Received message: old clock was 38, incoming was 36, now 39. Queue length: 0",3
3559544.673,"Internal event: old clock was 39, now 40.",3
3559545.009,"Internal event: old clock was 40, now 41.",3
3559545.339,"Received message: old clock was 41, incoming was 40, now 42. Queue length: 0",3
3559545.673,"Sent message to VM 2: old clock was 42, now 43.",3
3559546.009,"Received message: old clock was 43, incoming was 43, now 44. Queue length: 0",3
3559546.339,"Sent message to VM 2: old clock was 44, now 45.",3
3559546.675,"Received message: old clock was 45, incoming was 46, now 47. Queue length: 0",3
3559547.009,"Internal event: old clock was 47, now 48.",3
3559547.343,"Received message: old clock was 48, incoming was 48, now 49. Queue length: 0",3
3559547.674,"Received message: old clock was 49, incoming was 47, now 50. Queue length: 0",3
3559548.009,"Received message: old clock was 50, incoming was 50, now 51. Queue length: 0",3
3559548.343,"Received message: old clock was 51, incoming was 49, now 52. Queue length: 0",3
3559548.673,"Sent message to VM 2: old clock was 52, now 53.",3
3559549.009,"Sent message to VM 2: old clock was 53, now 54.",3
3559549.341,"Internal event: old clock was 54, now 55.",3
3559549.674,"Received message: old clock was 55, incoming was 54, now 56. Queue length: 0",3
3559550.007,"Internal event: old clock was 56, now 57.",3
3559550.338,"Received message: old clock was 57, incoming was 57, now 58. Queue length: 0",3
3559550.674,"Received message: old clock was 58, incoming was 58, now 59. Queue length: 0",3
3559551.007,"Internal event: old clock was 59, now 60.",3
3559551.342,"Received message: old clock was 60, incoming was 60, now 61. Queue length: 1",3
3559551.676,"Received message: old clock was 61, incoming was 60, now 62. Queue length: 0",3
3559552.008,"Internal event: old clock was 62, now 63.",3
3559552.343,"Sent message to VM 1: old clock was 63, now 64.",3
3559552.672,"Internal event: old clock was 64, now 65.",3
3559553.007,"Sent message to VM 1: old clock was 65, now 66.",3
3559553.339,"Received message: old clock was 66, incoming was 66, now 67. Queue length: 0",3
3559553.676,"Sent message to VM 1: old clock was 67, now 68.",3
3559554.009,"Internal event: old clock was 68, now 69.",3
3559554.339,"Received message: old clock was 69, incoming was 70, now 71. Queue length: 0",3
3559554.675,"Sent message to VM 2: old clock was 71, now 72.",3
3559555.009,"Internal event: old clock was 72, now 73.",3
3559555.343,"Internal event: old clock was 73, now 74.",3
3559555.676,"Internal event: old clock was 74, now 75.",3
3559556.005,"Internal event: old clock was 75, now 76.",3
3559556.338,"Internal event: old clock was 76, now 77.",3
3559556.676,"Received message: old clock was 77, incoming was 77, now 78. Queue length: 0",3
3559557.007,"Sent message to VM 1: old clock was 78, now 79.",3
3559557.007,"Sent message to VM 2: old clock was 79, now 80.",3
3559557.343,"Sent message to VM 1: old clock was 80, now 81.",3
3559557.673,"Internal event: old clock was 81, now 82.",3
3559558.007,"Internal event: old clock was 82, now 83.",3
3559558.343,"Internal event: old clock was 83, now 84.",3
3559558.676,"Sent message to VM 1: old clock was 84, now 85.",3
3559559.007,"Internal event: old clock was 85, now 86.",3
3559559.339,"Internal event: old clock was 86, now 87.",3
3559559.672,"Internal event: old clock was 87, now 88.",3
3559560.009,"Received message: old clock was 88, incoming was 88, now 89. Queue length: 0",3
3559560.343,"Internal event: old clock was 89, now 90.",3
3559560.676,"Received message: old clock was 90, incoming was 91, now 92. Queue length: 0",3
3559561.007,"Internal event: old clock was 92, now 93.",3
3559561.343,"Sent message to VM 1: old clock was 93, now 94.",3
3559561.343,"Sent message to VM 2: old clock was 94, now 95.",3
3559561.676,"Internal event: old clock was 95, now 96.",3
3559562.005,"Received message: old clock was 96, incoming was 95, now 97. Queue length: 0",3
3559562.342,"Internal event: old clock was 97, now 98.",3
3559562.672,"Internal event: old clock was 98, now 99.",3
3559563.007,"Internal event: old clock was 99, now 100.",3
3559563.343,"Internal event: old clock was 100, now 101.",3
3559563.675,"Received message: old clock was 101, incoming was 101, now 102. Queue length: 0",3
3559564.009,"Received message: old clock was 102, incoming was 102, now 103. Queue length: 0",3
3559564.341,"Received message: old clock was 103, incoming was 104, now 105. Queue length: 0",3
3559564.672,"Internal event: old clock was 105, now 106.",3
3559565.007,"Received message: old clock was 106, incoming was 105, now 107. Queue length: 0",3
3559565.343,"Internal event: old clock was 107, now 108.",3
3559565.675,"Received message: old clock was 108, incoming was 108, now 109. Queue length: 0",3
3559566.007,"Internal event: old clock was 109, now 110.",3
3559566.341,"Internal event: old clock was 110, now 111.",3
3559566.674,"Received message: old clock was 111, incoming was 111, now 112. Queue length: 0",3
3559567.006,"Internal event: old clock was 112, now 113.",3
3559567.341,"Sent message to VM 1: old clock was 113, now 114.",3
3559567.676,"Received message: old clock was 114, incoming was 115, now 116. Queue length: 0",3
3559568.008,"Received message: old clock was 116, incoming was 116, now 117. Queue length: 0",3
3559568.342,"Internal event: old clock was 117, now 118.",3
3559568.671,"Internal event: old clock was 118, now 119.",3
3559569.009,"Received message: old clock was 119, incoming was 119, now 120. Queue length: 0",3
3559569.340,"Internal event: old clock was 120, now 121.",3
3559569.672,"Received message: old clock was 121, incoming was 121, now 122. Queue length: 0",3
3559570.006,"Internal event: old clock was 122, now 123.",3
3559570.343,"Internal event: old clock was 123, now 124.",3
