Timestamp,Event,VM_ID
1741134518.819,"PARAMETERS: tick_rate = 3.0, send_threshold = 1",3
1741134518.819,Network: Listening on 127.0.0.1:5003,3
1741134518.846,Network: Connected to peer VM 1 at 127.0.0.1:5001,3
1741134518.854,Network: Connected to peer VM 2 at 127.0.0.1:5002,3
1741134518.854,Internal event: clock ticked to 1.,3
1741134518.865,"Network: Accepted connection from ('127.0.0.1', 51543)",3
1741134518.865,"Network: Accepted connection from ('127.0.0.1', 51544)",3
1741134519.193,Internal event: clock ticked to 2.,3
1741134519.531,Internal event: clock ticked to 3.,3
1741134519.870,Internal event: clock ticked to 4.,3
1741134520.206,Internal event: clock ticked to 5.,3
1741134520.545,Sent message to VM 1: clock is now 6.,3
1741134520.879,Internal event: clock ticked to 7.,3
1741134521.217,Internal event: clock ticked to 8.,3
1741134521.556,Internal event: clock ticked to 9.,3
1741134521.890,Internal event: clock ticked to 10.,3
1741134522.225,Internal event: clock ticked to 11.,3
1741134522.562,Internal event: clock ticked to 12.,3
1741134522.895,Internal event: clock ticked to 13.,3
1741134523.233,Internal event: clock ticked to 14.,3
1741134523.572,Internal event: clock ticked to 15.,3
1741134523.908,Internal event: clock ticked to 16.,3
1741134524.244,Internal event: clock ticked to 17.,3
1741134524.582,Internal event: clock ticked to 18.,3
1741134524.921,Internal event: clock ticked to 19.,3
1741134525.257,Internal event: clock ticked to 20.,3
1741134525.593,Internal event: clock ticked to 21.,3
1741134525.930,Internal event: clock ticked to 22.,3
1741134526.265,Internal event: clock ticked to 23.,3
1741134526.601,Internal event: clock ticked to 24.,3
1741134526.939,Internal event: clock ticked to 25.,3
1741134527.278,Internal event: clock ticked to 26.,3
1741134527.613,Internal event: clock ticked to 27.,3
1741134527.949,Internal event: clock ticked to 28.,3
1741134528.286,Internal event: clock ticked to 29.,3
1741134528.620,Internal event: clock ticked to 30.,3
1741134528.955,Sent message to VM 1: clock is now 31.,3
1741134529.290,Internal event: clock ticked to 32.,3
1741134529.628,Internal event: clock ticked to 33.,3
1741134529.965,Internal event: clock ticked to 34.,3
1741134530.302,Internal event: clock ticked to 35.,3
1741134530.640,Internal event: clock ticked to 36.,3
1741134530.976,Internal event: clock ticked to 37.,3
1741134531.316,Sent message to VM 1: clock is now 38.,3
1741134531.651,Sent message to VM 1: clock is now 39.,3
1741134531.989,Internal event: clock ticked to 40.,3
1741134532.324,Internal event: clock ticked to 41.,3
1741134532.662,Internal event: clock ticked to 42.,3
1741134532.999,Internal event: clock ticked to 43.,3
1741134533.337,Sent message to VM 1: clock is now 44.,3
1741134533.673,Sent message to VM 1: clock is now 45.,3
1741134534.008,Sent message to VM 1: clock is now 46.,3
1741134534.347,Internal event: clock ticked to 47.,3
1741134534.685,Internal event: clock ticked to 48.,3
1741134535.022,Internal event: clock ticked to 49.,3
1741134535.361,Internal event: clock ticked to 50.,3
1741134535.696,Internal event: clock ticked to 51.,3
1741134536.032,Sent message to VM 1: clock is now 52.,3
1741134536.370,Internal event: clock ticked to 53.,3
1741134536.705,Sent message to VM 1: clock is now 54.,3
1741134537.043,Internal event: clock ticked to 55.,3
1741134537.381,Internal event: clock ticked to 56.,3
1741134537.716,Internal event: clock ticked to 57.,3
1741134538.055,Internal event: clock ticked to 58.,3
1741134538.391,Internal event: clock ticked to 59.,3
1741134538.726,Internal event: clock ticked to 60.,3
1741134539.064,Internal event: clock ticked to 61.,3
1741134539.399,Sent message to VM 1: clock is now 62.,3
1741134539.738,Internal event: clock ticked to 63.,3
1741134540.073,Internal event: clock ticked to 64.,3
1741134540.408,Internal event: clock ticked to 65.,3
1741134540.747,Internal event: clock ticked to 66.,3
1741134541.081,Internal event: clock ticked to 67.,3
1741134541.416,Internal event: clock ticked to 68.,3
1741134541.752,Internal event: clock ticked to 69.,3
1741134542.090,Internal event: clock ticked to 70.,3
1741134542.424,Internal event: clock ticked to 71.,3
1741134542.761,Internal event: clock ticked to 72.,3
1741134543.098,Internal event: clock ticked to 73.,3
1741134543.433,Internal event: clock ticked to 74.,3
1741134543.767,Internal event: clock ticked to 75.,3
1741134544.106,Internal event: clock ticked to 76.,3
1741134544.440,Internal event: clock ticked to 77.,3
1741134544.778,Internal event: clock ticked to 78.,3
1741134545.114,Internal event: clock ticked to 79.,3
1741134545.449,Internal event: clock ticked to 80.,3
1741134545.785,Internal event: clock ticked to 81.,3
1741134546.119,Internal event: clock ticked to 82.,3
1741134546.456,Internal event: clock ticked to 83.,3
1741134546.791,Internal event: clock ticked to 84.,3
1741134547.129,Internal event: clock ticked to 85.,3
1741134547.464,Internal event: clock ticked to 86.,3
1741134547.800,Internal event: clock ticked to 87.,3
1741134548.136,Sent message to VM 1: clock is now 88.,3
1741134548.473,Internal event: clock ticked to 89.,3
1741134548.811,Internal event: clock ticked to 90.,3
1741134549.149,Internal event: clock ticked to 91.,3
1741134549.484,Internal event: clock ticked to 92.,3
1741134549.822,Internal event: clock ticked to 93.,3
1741134550.157,Internal event: clock ticked to 94.,3
1741134550.491,Internal event: clock ticked to 95.,3
1741134550.829,Internal event: clock ticked to 96.,3
1741134551.166,Internal event: clock ticked to 97.,3
1741134551.502,Internal event: clock ticked to 98.,3
1741134551.840,Internal event: clock ticked to 99.,3
1741134552.177,Sent message to VM 1: clock is now 100.,3
1741134552.513,Internal event: clock ticked to 101.,3
1741134552.851,Internal event: clock ticked to 102.,3
1741134553.189,Internal event: clock ticked to 103.,3
1741134553.525,Internal event: clock ticked to 104.,3
1741134553.860,Internal event: clock ticked to 105.,3
1741134554.197,Internal event: clock ticked to 106.,3
1741134554.534,Internal event: clock ticked to 107.,3
1741134554.873,Internal event: clock ticked to 108.,3
1741134555.207,Internal event: clock ticked to 109.,3
1741134555.545,Internal event: clock ticked to 110.,3
1741134555.880,Internal event: clock ticked to 111.,3
1741134556.215,Internal event: clock ticked to 112.,3
1741134556.549,Internal event: clock ticked to 113.,3
1741134556.883,Internal event: clock ticked to 114.,3
1741134557.221,Internal event: clock ticked to 115.,3
1741134557.560,Internal event: clock ticked to 116.,3
1741134557.895,Internal event: clock ticked to 117.,3
1741134558.233,Internal event: clock ticked to 118.,3
1741134558.572,Internal event: clock ticked to 119.,3
1741134558.906,Internal event: clock ticked to 120.,3
1741134559.241,Internal event: clock ticked to 121.,3
1741134559.574,Internal event: clock ticked to 122.,3
1741134559.912,Internal event: clock ticked to 123.,3
1741134560.250,Internal event: clock ticked to 124.,3
1741134560.584,Internal event: clock ticked to 125.,3
1741134560.923,Internal event: clock ticked to 126.,3
1741134561.258,Internal event: clock ticked to 127.,3
