Timestamp,Event,VM_ID
1741134369.061,"PARAMETERS: tick_rate = 6.0, send_threshold = 1",3
1741134369.061,Network: Listening on 127.0.0.1:5003,3
1741134369.082,Network: Connected to peer VM 1 at 127.0.0.1:5001,3
1741134369.099,Network: Connected to peer VM 2 at 127.0.0.1:5002,3
1741134369.100,Internal event: clock ticked to 1.,3
1741134369.100,"Network: Accepted connection from ('127.0.0.1', 49642)",3
1741134369.100,"Network: Accepted connection from ('127.0.0.1', 49643)",3
1741134369.271,Internal event: clock ticked to 2.,3
1741134369.441,Internal event: clock ticked to 3.,3
1741134369.613,Internal event: clock ticked to 4.,3
1741134369.783,Internal event: clock ticked to 5.,3
1741134369.952,Internal event: clock ticked to 6.,3
1741134370.123,Internal event: clock ticked to 7.,3
1741134370.295,Internal event: clock ticked to 8.,3
1741134370.462,Internal event: clock ticked to 9.,3
1741134370.632,Internal event: clock ticked to 10.,3
1741134370.804,Internal event: clock ticked to 11.,3
1741134370.974,Internal event: clock ticked to 12.,3
1741134371.146,Internal event: clock ticked to 13.,3
1741134371.318,Internal event: clock ticked to 14.,3
1741134371.487,Internal event: clock ticked to 15.,3
1741134371.655,Sent message to VM 1: clock is now 16.,3
1741134371.823,Internal event: clock ticked to 17.,3
1741134371.990,Sent message to VM 1: clock is now 18.,3
1741134372.159,Internal event: clock ticked to 19.,3
1741134372.329,Internal event: clock ticked to 20.,3
1741134372.498,Internal event: clock ticked to 21.,3
1741134372.667,Internal event: clock ticked to 22.,3
1741134372.839,Sent message to VM 1: clock is now 23.,3
1741134373.010,Internal event: clock ticked to 24.,3
1741134373.180,Sent message to VM 1: clock is now 25.,3
1741134373.351,Internal event: clock ticked to 26.,3
1741134373.519,Internal event: clock ticked to 27.,3
1741134373.691,Internal event: clock ticked to 28.,3
1741134373.863,Internal event: clock ticked to 29.,3
1741134374.033,Internal event: clock ticked to 30.,3
1741134374.204,Internal event: clock ticked to 31.,3
1741134374.376,Internal event: clock ticked to 32.,3
1741134374.548,Internal event: clock ticked to 33.,3
1741134374.718,Internal event: clock ticked to 34.,3
1741134374.890,Internal event: clock ticked to 35.,3
1741134375.059,Internal event: clock ticked to 36.,3
1741134375.230,Internal event: clock ticked to 37.,3
