Timestamp,Event,VM_ID
1741132884.947,"PARAMETERS: tick_rate = 2.0, send_threshold = 3",3
1741132884.947,Network: Listening on 127.0.0.1:5003,3
1741132884.979,Network: Connected to peer VM 1 at 127.0.0.1:5001,3
1741132884.984,Network: Connected to peer VM 2 at 127.0.0.1:5002,3
1741132884.984,Internal event: clock ticked to 1.,3
1741132884.993,"Network: Accepted connection from ('127.0.0.1', 64703)",3
1741132884.993,"Network: Accepted connection from ('127.0.0.1', 64704)",3
1741132885.489,Sent message to VM 1: clock is now 2.,3
1741132885.994,Internal event: clock ticked to 3.,3
1741132886.495,Received message: updated clock to 7. Queue length: 0,3
1741132887.000,Received message: updated clock to 10. Queue length: 1,3
1741132887.500,Received message: updated clock to 12. Queue length: 2,3
1741132888.001,Received message: updated clock to 13. Queue length: 3,3
1741132888.506,Received message: updated clock to 15. Queue length: 3,3
1741132889.010,Received message: updated clock to 16. Queue length: 4,3
1741132889.514,Received message: updated clock to 17. Queue length: 3,3
1741132890.015,Received message: updated clock to 20. Queue length: 2,3
1741132890.518,Received message: updated clock to 22. Queue length: 1,3
1741132891.020,Received message: updated clock to 24. Queue length: 0,3
1741132891.522,Internal event: clock ticked to 25.,3
1741132892.027,Received message: updated clock to 37. Queue length: 0,3
1741132892.532,Internal event: clock ticked to 38.,3
1741132893.034,Received message: updated clock to 43. Queue length: 1,3
1741132893.539,Received message: updated clock to 45. Queue length: 1,3
1741132894.044,Received message: updated clock to 47. Queue length: 0,3
1741132894.548,Received message: updated clock to 51. Queue length: 1,3
1741132895.051,Received message: updated clock to 53. Queue length: 2,3
1741132895.557,Received message: updated clock to 54. Queue length: 1,3
1741132896.057,Received message: updated clock to 55. Queue length: 1,3
1741132896.559,Received message: updated clock to 57. Queue length: 1,3
1741132897.065,Received message: updated clock to 60. Queue length: 1,3
1741132897.570,Received message: updated clock to 65. Queue length: 1,3
1741132898.071,Received message: updated clock to 69. Queue length: 1,3
1741132898.577,Received message: updated clock to 71. Queue length: 1,3
1741132899.081,Received message: updated clock to 75. Queue length: 1,3
1741132899.586,Received message: updated clock to 77. Queue length: 3,3
1741132900.089,Received message: updated clock to 78. Queue length: 4,3
1741132900.594,Received message: updated clock to 80. Queue length: 4,3
1741132901.095,Received message: updated clock to 81. Queue length: 3,3
1741132901.600,Received message: updated clock to 82. Queue length: 2,3
1741132902.101,Received message: updated clock to 84. Queue length: 1,3
1741132902.606,Received message: updated clock to 86. Queue length: 0,3
1741132903.111,Received message: updated clock to 100. Queue length: 0,3
1741132903.614,Internal event: clock ticked to 101.,3
1741132904.118,Received message: updated clock to 104. Queue length: 0,3
1741132904.621,Internal event: clock ticked to 105.,3
1741132905.123,Received message: updated clock to 109. Queue length: 2,3
1741132905.627,Received message: updated clock to 110. Queue length: 2,3
1741132906.131,Received message: updated clock to 111. Queue length: 2,3
1741132906.633,Received message: updated clock to 112. Queue length: 2,3
1741132907.136,Received message: updated clock to 114. Queue length: 3,3
1741132907.639,Received message: updated clock to 117. Queue length: 2,3
1741132908.140,Received message: updated clock to 118. Queue length: 1,3
1741132908.644,Received message: updated clock to 120. Queue length: 0,3
1741132909.148,Received message: updated clock to 131. Queue length: 0,3
1741132909.653,Received message: updated clock to 132. Queue length: 1,3
1741132910.158,Received message: updated clock to 133. Queue length: 2,3
1741132910.663,Received message: updated clock to 134. Queue length: 2,3
1741132911.164,Received message: updated clock to 136. Queue length: 3,3
1741132911.669,Received message: updated clock to 138. Queue length: 2,3
1741132912.174,Received message: updated clock to 139. Queue length: 1,3
1741132912.675,Received message: updated clock to 140. Queue length: 1,3
1741132913.179,Received message: updated clock to 150. Queue length: 0,3
1741132913.684,Internal event: clock ticked to 151.,3
1741132914.189,Internal event: clock ticked to 152.,3
1741132914.689,Received message: updated clock to 160. Queue length: 0,3
1741132915.189,Sent message to VM 1: clock is now 161.,3
1741132915.693,Received message: updated clock to 164. Queue length: 0,3
