Timestamp,Event,VM_ID
1741134608.683,"PARAMETERS: tick_rate = 6.0, send_threshold = 1",3
1741134608.689,Network: Listening on 127.0.0.1:5003,3
1741134608.703,Network: Connected to peer VM 1 at 127.0.0.1:5001,3
1741134608.716,Network: Connected to peer VM 2 at 127.0.0.1:5002,3
1741134608.716,"Network: Accepted connection from ('127.0.0.1', 52612)",3
1741134608.716,Internal event: clock ticked to 1.,3
1741134608.716,"Network: Accepted connection from ('127.0.0.1', 52613)",3
1741134608.888,Internal event: clock ticked to 2.,3
1741134609.058,Internal event: clock ticked to 3.,3
1741134609.230,Internal event: clock ticked to 4.,3
1741134609.399,Internal event: clock ticked to 5.,3
1741134609.570,Internal event: clock ticked to 6.,3
1741134609.741,Internal event: clock ticked to 7.,3
1741134609.913,Internal event: clock ticked to 8.,3
1741134610.085,Internal event: clock ticked to 9.,3
1741134610.257,Internal event: clock ticked to 10.,3
1741134610.425,Sent message to VM 1: clock is now 11.,3
1741134610.597,Internal event: clock ticked to 12.,3
1741134610.766,Internal event: clock ticked to 13.,3
1741134610.934,Internal event: clock ticked to 14.,3
1741134611.103,Sent message to VM 1: clock is now 15.,3
1741134611.274,Internal event: clock ticked to 16.,3
1741134611.446,Internal event: clock ticked to 17.,3
1741134611.614,Internal event: clock ticked to 18.,3
1741134611.781,Internal event: clock ticked to 19.,3
1741134611.948,Internal event: clock ticked to 20.,3
1741134612.116,Internal event: clock ticked to 21.,3
1741134612.288,Internal event: clock ticked to 22.,3
1741134612.455,Internal event: clock ticked to 23.,3
1741134612.626,Internal event: clock ticked to 24.,3
1741134612.797,Internal event: clock ticked to 25.,3
1741134612.969,Internal event: clock ticked to 26.,3
1741134613.141,Internal event: clock ticked to 27.,3
1741134613.312,Internal event: clock ticked to 28.,3
1741134613.482,Internal event: clock ticked to 29.,3
1741134613.654,Internal event: clock ticked to 30.,3
1741134613.822,Internal event: clock ticked to 31.,3
1741134613.993,Internal event: clock ticked to 32.,3
1741134614.160,Internal event: clock ticked to 33.,3
1741134614.327,Internal event: clock ticked to 34.,3
1741134614.496,Internal event: clock ticked to 35.,3
1741134614.666,Internal event: clock ticked to 36.,3
1741134614.834,Internal event: clock ticked to 37.,3
1741134615.006,Internal event: clock ticked to 38.,3
1741134615.178,Internal event: clock ticked to 39.,3
1741134615.350,Internal event: clock ticked to 40.,3
1741134615.520,Internal event: clock ticked to 41.,3
1741134615.692,Internal event: clock ticked to 42.,3
1741134615.861,Internal event: clock ticked to 43.,3
1741134616.033,Internal event: clock ticked to 44.,3
1741134616.204,Internal event: clock ticked to 45.,3
1741134616.374,Internal event: clock ticked to 46.,3
1741134616.544,Internal event: clock ticked to 47.,3
1741134616.727,Internal event: clock ticked to 48.,3
1741134616.896,Internal event: clock ticked to 49.,3
1741134617.063,Internal event: clock ticked to 50.,3
1741134617.235,Internal event: clock ticked to 51.,3
1741134617.402,Internal event: clock ticked to 52.,3
1741134617.574,Sent message to VM 1: clock is now 53.,3
1741134617.746,Internal event: clock ticked to 54.,3
1741134617.914,Sent message to VM 1: clock is now 55.,3
1741134618.082,Internal event: clock ticked to 56.,3
1741134618.251,Internal event: clock ticked to 57.,3
1741134618.422,Sent message to VM 1: clock is now 58.,3
1741134618.593,Internal event: clock ticked to 59.,3
1741134618.761,Internal event: clock ticked to 60.,3
1741134618.932,Internal event: clock ticked to 61.,3
1741134619.103,Internal event: clock ticked to 62.,3
1741134619.270,Internal event: clock ticked to 63.,3
1741134619.439,Internal event: clock ticked to 64.,3
1741134619.609,Internal event: clock ticked to 65.,3
1741134619.777,Internal event: clock ticked to 66.,3
1741134619.944,Internal event: clock ticked to 67.,3
1741134620.116,Internal event: clock ticked to 68.,3
1741134620.287,Internal event: clock ticked to 69.,3
1741134620.459,Internal event: clock ticked to 70.,3
1741134620.631,Internal event: clock ticked to 71.,3
1741134620.800,Internal event: clock ticked to 72.,3
1741134620.971,Internal event: clock ticked to 73.,3
1741134621.142,Internal event: clock ticked to 74.,3
1741134621.311,Internal event: clock ticked to 75.,3
1741134621.479,Internal event: clock ticked to 76.,3
1741134621.647,Internal event: clock ticked to 77.,3
1741134621.818,Internal event: clock ticked to 78.,3
1741134621.989,Internal event: clock ticked to 79.,3
1741134622.161,Internal event: clock ticked to 80.,3
1741134622.333,Internal event: clock ticked to 81.,3
1741134622.503,Internal event: clock ticked to 82.,3
1741134622.670,Internal event: clock ticked to 83.,3
1741134622.838,Internal event: clock ticked to 84.,3
1741134623.010,Internal event: clock ticked to 85.,3
1741134623.179,Internal event: clock ticked to 86.,3
1741134623.351,Internal event: clock ticked to 87.,3
1741134623.523,Internal event: clock ticked to 88.,3
1741134623.691,Internal event: clock ticked to 89.,3
1741134623.863,Internal event: clock ticked to 90.,3
1741134624.032,Internal event: clock ticked to 91.,3
1741134624.199,Sent message to VM 1: clock is now 92.,3
1741134624.368,Internal event: clock ticked to 93.,3
1741134624.539,Internal event: clock ticked to 94.,3
1741134624.709,Internal event: clock ticked to 95.,3
1741134624.877,Internal event: clock ticked to 96.,3
1741134625.047,Internal event: clock ticked to 97.,3
1741134625.219,Internal event: clock ticked to 98.,3
1741134625.390,Internal event: clock ticked to 99.,3
1741134625.557,Internal event: clock ticked to 100.,3
1741134625.729,Internal event: clock ticked to 101.,3
1741134625.901,Sent message to VM 1: clock is now 102.,3
1741134626.069,Internal event: clock ticked to 103.,3
1741134626.240,Internal event: clock ticked to 104.,3
1741134626.412,Internal event: clock ticked to 105.,3
1741134626.581,Internal event: clock ticked to 106.,3
1741134626.754,Sent message to VM 1: clock is now 107.,3
1741134626.926,Internal event: clock ticked to 108.,3
1741134627.096,Sent message to VM 1: clock is now 109.,3
1741134627.265,Internal event: clock ticked to 110.,3
1741134627.432,Internal event: clock ticked to 111.,3
1741134627.600,Internal event: clock ticked to 112.,3
1741134627.772,Internal event: clock ticked to 113.,3
1741134627.940,Internal event: clock ticked to 114.,3
1741134628.110,Internal event: clock ticked to 115.,3
1741134628.280,Internal event: clock ticked to 116.,3
1741134628.449,Internal event: clock ticked to 117.,3
1741134628.620,Internal event: clock ticked to 118.,3
1741134628.792,Internal event: clock ticked to 119.,3
1741134628.960,Internal event: clock ticked to 120.,3
1741134629.131,Sent message to VM 1: clock is now 121.,3
1741134629.303,Internal event: clock ticked to 122.,3
1741134629.472,Internal event: clock ticked to 123.,3
1741134629.643,Internal event: clock ticked to 124.,3
1741134629.811,Internal event: clock ticked to 125.,3
1741134629.983,Internal event: clock ticked to 126.,3
1741134630.151,Internal event: clock ticked to 127.,3
1741134630.320,Internal event: clock ticked to 128.,3
1741134630.492,Internal event: clock ticked to 129.,3
1741134630.660,Internal event: clock ticked to 130.,3
1741134630.827,Internal event: clock ticked to 131.,3
1741134630.997,Internal event: clock ticked to 132.,3
1741134631.168,Internal event: clock ticked to 133.,3
1741134631.339,Internal event: clock ticked to 134.,3
1741134631.507,Internal event: clock ticked to 135.,3
1741134631.677,Internal event: clock ticked to 136.,3
1741134631.848,Internal event: clock ticked to 137.,3
1741134632.017,Internal event: clock ticked to 138.,3
1741134632.185,Sent message to VM 1: clock is now 139.,3
1741134632.352,Internal event: clock ticked to 140.,3
1741134632.523,Sent message to VM 1: clock is now 141.,3
1741134632.690,Internal event: clock ticked to 142.,3
1741134632.857,Internal event: clock ticked to 143.,3
1741134633.029,Sent message to VM 1: clock is now 144.,3
1741134633.201,Internal event: clock ticked to 145.,3
1741134633.371,Internal event: clock ticked to 146.,3
1741134633.540,Internal event: clock ticked to 147.,3
1741134633.711,Internal event: clock ticked to 148.,3
1741134633.880,Internal event: clock ticked to 149.,3
1741134634.052,Internal event: clock ticked to 150.,3
1741134634.224,Internal event: clock ticked to 151.,3
1741134634.392,Internal event: clock ticked to 152.,3
1741134634.564,Internal event: clock ticked to 153.,3
1741134634.733,Internal event: clock ticked to 154.,3
1741134634.902,Internal event: clock ticked to 155.,3
1741134635.072,Internal event: clock ticked to 156.,3
1741134635.243,Internal event: clock ticked to 157.,3
1741134635.413,Sent message to VM 1: clock is now 158.,3
1741134635.581,Internal event: clock ticked to 159.,3
1741134635.750,Internal event: clock ticked to 160.,3
1741134635.922,Internal event: clock ticked to 161.,3
1741134636.090,Internal event: clock ticked to 162.,3
1741134636.260,Internal event: clock ticked to 163.,3
1741134636.428,Internal event: clock ticked to 164.,3
1741134636.595,Internal event: clock ticked to 165.,3
1741134636.763,Internal event: clock ticked to 166.,3
1741134636.932,Internal event: clock ticked to 167.,3
1741134637.103,Internal event: clock ticked to 168.,3
1741134637.271,Internal event: clock ticked to 169.,3
1741134637.440,Internal event: clock ticked to 170.,3
1741134637.612,Internal event: clock ticked to 171.,3
1741134637.783,Internal event: clock ticked to 172.,3
1741134637.952,Internal event: clock ticked to 173.,3
1741134638.124,Internal event: clock ticked to 174.,3
1741134638.295,Internal event: clock ticked to 175.,3
1741134638.467,Internal event: clock ticked to 176.,3
1741134638.636,Internal event: clock ticked to 177.,3
1741134638.807,Internal event: clock ticked to 178.,3
1741134638.979,Internal event: clock ticked to 179.,3
1741134639.147,Internal event: clock ticked to 180.,3
1741134639.317,Sent message to VM 1: clock is now 181.,3
1741134639.484,Internal event: clock ticked to 182.,3
1741134639.654,Internal event: clock ticked to 183.,3
1741134639.824,Internal event: clock ticked to 184.,3
1741134639.996,Internal event: clock ticked to 185.,3
1741134640.167,Internal event: clock ticked to 186.,3
1741134640.334,Internal event: clock ticked to 187.,3
1741134640.506,Internal event: clock ticked to 188.,3
1741134640.674,Internal event: clock ticked to 189.,3
1741134640.845,Internal event: clock ticked to 190.,3
1741134641.013,Internal event: clock ticked to 191.,3
1741134641.181,Internal event: clock ticked to 192.,3
1741134641.353,Internal event: clock ticked to 193.,3
1741134641.525,Internal event: clock ticked to 194.,3
1741134641.697,Internal event: clock ticked to 195.,3
1741134641.869,Sent message to VM 1: clock is now 196.,3
1741134642.040,Internal event: clock ticked to 197.,3
1741134642.209,Sent message to VM 1: clock is now 198.,3
1741134642.378,Sent message to VM 1: clock is now 199.,3
1741134642.549,Internal event: clock ticked to 200.,3
1741134642.720,Internal event: clock ticked to 201.,3
1741134642.888,Internal event: clock ticked to 202.,3
1741134643.056,Internal event: clock ticked to 203.,3
1741134643.226,Internal event: clock ticked to 204.,3
1741134643.396,Internal event: clock ticked to 205.,3
1741134643.568,Internal event: clock ticked to 206.,3
1741134643.740,Internal event: clock ticked to 207.,3
1741134643.909,Internal event: clock ticked to 208.,3
1741134644.080,Internal event: clock ticked to 209.,3
1741134644.252,Internal event: clock ticked to 210.,3
1741134644.424,Internal event: clock ticked to 211.,3
1741134644.595,Internal event: clock ticked to 212.,3
1741134644.766,Internal event: clock ticked to 213.,3
1741134644.938,Internal event: clock ticked to 214.,3
1741134645.109,Internal event: clock ticked to 215.,3
1741134645.281,Internal event: clock ticked to 216.,3
1741134645.452,Internal event: clock ticked to 217.,3
1741134645.623,Internal event: clock ticked to 218.,3
1741134645.795,Internal event: clock ticked to 219.,3
1741134645.966,Internal event: clock ticked to 220.,3
1741134646.135,Internal event: clock ticked to 221.,3
1741134646.307,Internal event: clock ticked to 222.,3
1741134646.474,Sent message to VM 1: clock is now 223.,3
1741134646.641,Internal event: clock ticked to 224.,3
1741134646.813,Internal event: clock ticked to 225.,3
1741134646.985,Internal event: clock ticked to 226.,3
1741134647.157,Internal event: clock ticked to 227.,3
1741134647.325,Internal event: clock ticked to 228.,3
1741134647.493,Sent message to VM 1: clock is now 229.,3
1741134647.665,Internal event: clock ticked to 230.,3
1741134647.832,Internal event: clock ticked to 231.,3
1741134648.001,Internal event: clock ticked to 232.,3
1741134648.172,Internal event: clock ticked to 233.,3
1741134648.341,Internal event: clock ticked to 234.,3
1741134648.511,Internal event: clock ticked to 235.,3
1741134648.683,Internal event: clock ticked to 236.,3
1741134648.852,Sent message to VM 1: clock is now 237.,3
1741134649.022,Internal event: clock ticked to 238.,3
1741134649.194,Internal event: clock ticked to 239.,3
1741134649.365,Internal event: clock ticked to 240.,3
1741134649.535,Sent message to VM 1: clock is now 241.,3
1741134649.707,Internal event: clock ticked to 242.,3
1741134649.874,Internal event: clock ticked to 243.,3
1741134650.046,Internal event: clock ticked to 244.,3
1741134650.214,Internal event: clock ticked to 245.,3
1741134650.386,Sent message to VM 1: clock is now 246.,3
1741134650.558,Internal event: clock ticked to 247.,3
1741134650.725,Internal event: clock ticked to 248.,3
1741134650.897,Internal event: clock ticked to 249.,3
1741134651.069,Internal event: clock ticked to 250.,3
1741134651.239,Internal event: clock ticked to 251.,3
1741134651.411,Internal event: clock ticked to 252.,3
1741134651.583,Internal event: clock ticked to 253.,3
1741134651.755,Internal event: clock ticked to 254.,3
1741134651.924,Internal event: clock ticked to 255.,3
1741134652.096,Internal event: clock ticked to 256.,3
1741134652.266,Internal event: clock ticked to 257.,3
1741134652.438,Sent message to VM 1: clock is now 258.,3
1741134652.609,Sent message to VM 1: clock is now 259.,3
1741134652.780,Internal event: clock ticked to 260.,3
1741134652.949,Internal event: clock ticked to 261.,3
1741134653.121,Internal event: clock ticked to 262.,3
1741134653.289,Internal event: clock ticked to 263.,3
1741134653.456,Internal event: clock ticked to 264.,3
1741134653.624,Internal event: clock ticked to 265.,3
1741134653.793,Internal event: clock ticked to 266.,3
1741134653.964,Internal event: clock ticked to 267.,3
1741134654.136,Internal event: clock ticked to 268.,3
1741134654.307,Internal event: clock ticked to 269.,3
1741134654.476,Internal event: clock ticked to 270.,3
1741134654.643,Internal event: clock ticked to 271.,3
1741134654.814,Internal event: clock ticked to 272.,3
1741134654.981,Internal event: clock ticked to 273.,3
1741134655.153,Internal event: clock ticked to 274.,3
1741134655.325,Internal event: clock ticked to 275.,3
1741134655.492,Internal event: clock ticked to 276.,3
1741134655.663,Internal event: clock ticked to 277.,3
1741134655.835,Internal event: clock ticked to 278.,3
1741134656.005,Internal event: clock ticked to 279.,3
1741134656.173,Internal event: clock ticked to 280.,3
1741134656.344,Internal event: clock ticked to 281.,3
1741134656.516,Internal event: clock ticked to 282.,3
1741134656.688,Sent message to VM 1: clock is now 283.,3
1741134656.863,Internal event: clock ticked to 284.,3
1741134657.034,Internal event: clock ticked to 285.,3
1741134657.205,Internal event: clock ticked to 286.,3
1741134657.374,Internal event: clock ticked to 287.,3
1741134657.546,Internal event: clock ticked to 288.,3
1741134657.717,Internal event: clock ticked to 289.,3
1741134657.885,Internal event: clock ticked to 290.,3
1741134658.055,Internal event: clock ticked to 291.,3
1741134658.225,Internal event: clock ticked to 292.,3
1741134658.395,Sent message to VM 1: clock is now 293.,3
1741134658.566,Internal event: clock ticked to 294.,3
1741134658.734,Internal event: clock ticked to 295.,3
1741134658.904,Internal event: clock ticked to 296.,3
1741134659.074,Internal event: clock ticked to 297.,3
1741134659.245,Internal event: clock ticked to 298.,3
1741134659.414,Internal event: clock ticked to 299.,3
1741134659.584,Internal event: clock ticked to 300.,3
1741134659.753,Internal event: clock ticked to 301.,3
1741134659.925,Internal event: clock ticked to 302.,3
1741134660.096,Internal event: clock ticked to 303.,3
1741134660.268,Internal event: clock ticked to 304.,3
1741134660.438,Internal event: clock ticked to 305.,3
1741134660.607,Internal event: clock ticked to 306.,3
1741134660.779,Internal event: clock ticked to 307.,3
1741134660.951,Internal event: clock ticked to 308.,3
1741134661.121,Internal event: clock ticked to 309.,3
1741134661.289,Sent message to VM 1: clock is now 310.,3
1741134661.459,Internal event: clock ticked to 311.,3
1741134661.626,Internal event: clock ticked to 312.,3
1741134661.795,Internal event: clock ticked to 313.,3
1741134661.968,Internal event: clock ticked to 314.,3
1741134662.140,Internal event: clock ticked to 315.,3
1741134662.307,Internal event: clock ticked to 316.,3
1741134662.479,Internal event: clock ticked to 317.,3
