Timestamp,Event,VM_ID
1741134050.736,"PARAMETERS: tick_rate = 6.0, send_threshold = 5",3
1741134050.736,Network: Listening on 127.0.0.1:5003,3
1741134050.767,Network: Connected to peer VM 1 at 127.0.0.1:5001,3
1741134050.781,Network: Connected to peer VM 2 at 127.0.0.1:5002,3
1741134050.781,"Network: Accepted connection from ('127.0.0.1', 62221)",3
1741134050.782,Sent message to VM 2: clock is now 1.,3
1741134050.782,"Network: Accepted connection from ('127.0.0.1', 62222)",3
1741134050.949,Received message: updated clock to 2. Queue length: 0,3
1741134051.117,Internal event: clock ticked to 3.,3
1741134051.287,Internal event: clock ticked to 4.,3
1741134051.459,Sent message to VM 2: clock is now 5.,3
1741134051.628,Sent message to VM 1: clock is now 6.,3
1741134051.800,Internal event: clock ticked to 7.,3
1741134051.972,Sent message to VM 2: clock is now 8.,3
1741134052.139,Internal event: clock ticked to 9.,3
1741134052.311,Received message: updated clock to 10. Queue length: 0,3
1741134052.481,Internal event: clock ticked to 11.,3
1741134052.648,Internal event: clock ticked to 12.,3
1741134052.819,Received message: updated clock to 13. Queue length: 0,3
1741134052.990,Sent message to VM 2: clock is now 14.,3
1741134053.162,Sent message to VM 1: clock is now 15.,3
1741134053.162,Sent message to VM 2: clock is now 16.,3
1741134053.334,Internal event: clock ticked to 17.,3
1741134053.506,Internal event: clock ticked to 18.,3
1741134053.675,Internal event: clock ticked to 19.,3
1741134053.846,Sent message to VM 2: clock is now 20.,3
1741134054.017,Internal event: clock ticked to 21.,3
1741134054.189,Internal event: clock ticked to 22.,3
1741134054.361,Internal event: clock ticked to 23.,3
1741134054.528,Internal event: clock ticked to 24.,3
1741134054.700,Internal event: clock ticked to 25.,3
1741134054.872,Received message: updated clock to 26. Queue length: 0,3
1741134055.043,Internal event: clock ticked to 27.,3
1741134055.215,Received message: updated clock to 28. Queue length: 0,3
1741134055.387,Internal event: clock ticked to 29.,3
1741134055.559,Internal event: clock ticked to 30.,3
1741134055.729,Internal event: clock ticked to 31.,3
1741134055.898,Internal event: clock ticked to 32.,3
1741134056.070,Internal event: clock ticked to 33.,3
1741134056.240,Internal event: clock ticked to 34.,3
1741134056.410,Internal event: clock ticked to 35.,3
1741134056.582,Internal event: clock ticked to 36.,3
1741134056.754,Internal event: clock ticked to 37.,3
1741134056.922,Internal event: clock ticked to 38.,3
1741134057.094,Sent message to VM 1: clock is now 39.,3
1741134057.261,Internal event: clock ticked to 40.,3
1741134057.432,Internal event: clock ticked to 41.,3
1741134057.603,Internal event: clock ticked to 42.,3
1741134057.772,Sent message to VM 2: clock is now 43.,3
1741134057.943,Internal event: clock ticked to 44.,3
1741134058.115,Internal event: clock ticked to 45.,3
1741134058.284,Received message: updated clock to 47. Queue length: 0,3
1741134058.454,Sent message to VM 1: clock is now 48.,3
1741134058.625,Sent message to VM 2: clock is now 49.,3
1741134058.797,Internal event: clock ticked to 50.,3
1741134058.965,Internal event: clock ticked to 51.,3
1741134059.133,Sent message to VM 2: clock is now 52.,3
1741134059.305,Internal event: clock ticked to 53.,3
1741134059.477,Sent message to VM 2: clock is now 54.,3
1741134059.649,Internal event: clock ticked to 55.,3
1741134059.817,Internal event: clock ticked to 56.,3
1741134059.989,Internal event: clock ticked to 57.,3
1741134060.161,Sent message to VM 1: clock is now 58.,3
1741134060.161,Sent message to VM 2: clock is now 59.,3
1741134060.329,Internal event: clock ticked to 60.,3
1741134060.501,Sent message to VM 1: clock is now 61.,3
1741134060.673,Internal event: clock ticked to 62.,3
1741134060.845,Sent message to VM 2: clock is now 63.,3
1741134061.015,Sent message to VM 2: clock is now 64.,3
1741134061.187,Internal event: clock ticked to 65.,3
1741134061.356,Internal event: clock ticked to 66.,3
1741134061.528,Received message: updated clock to 67. Queue length: 0,3
1741134061.695,Internal event: clock ticked to 68.,3
1741134061.866,Internal event: clock ticked to 69.,3
1741134062.035,Sent message to VM 2: clock is now 70.,3
1741134062.204,Sent message to VM 2: clock is now 71.,3
1741134062.376,Received message: updated clock to 72. Queue length: 0,3
1741134062.548,Internal event: clock ticked to 73.,3
1741134062.718,Internal event: clock ticked to 74.,3
1741134062.890,Internal event: clock ticked to 75.,3
1741134063.062,Internal event: clock ticked to 76.,3
1741134063.234,Internal event: clock ticked to 77.,3
1741134063.405,Received message: updated clock to 78. Queue length: 0,3
1741134063.575,Internal event: clock ticked to 79.,3
1741134063.747,Internal event: clock ticked to 80.,3
1741134063.917,Sent message to VM 1: clock is now 81.,3
1741134064.086,Sent message to VM 1: clock is now 82.,3
1741134064.086,Sent message to VM 2: clock is now 83.,3
1741134064.257,Internal event: clock ticked to 84.,3
1741134064.425,Internal event: clock ticked to 85.,3
1741134064.596,Internal event: clock ticked to 86.,3
1741134064.766,Received message: updated clock to 87. Queue length: 0,3
1741134064.933,Internal event: clock ticked to 88.,3
1741134065.101,Internal event: clock ticked to 89.,3
1741134065.270,Internal event: clock ticked to 90.,3
1741134065.443,Received message: updated clock to 91. Queue length: 0,3
1741134065.615,Internal event: clock ticked to 92.,3
1741134065.787,Internal event: clock ticked to 93.,3
1741134065.958,Internal event: clock ticked to 94.,3
1741134066.126,Received message: updated clock to 95. Queue length: 0,3
1741134066.298,Internal event: clock ticked to 96.,3
1741134066.468,Sent message to VM 2: clock is now 97.,3
1741134066.639,Sent message to VM 1: clock is now 98.,3
1741134066.639,Sent message to VM 2: clock is now 99.,3
1741134066.807,Internal event: clock ticked to 100.,3
1741134066.977,Internal event: clock ticked to 101.,3
1741134067.144,Internal event: clock ticked to 102.,3
1741134067.316,Received message: updated clock to 103. Queue length: 0,3
1741134067.488,Sent message to VM 1: clock is now 104.,3
1741134067.658,Received message: updated clock to 105. Queue length: 0,3
1741134067.830,Internal event: clock ticked to 106.,3
1741134068.000,Internal event: clock ticked to 107.,3
1741134068.171,Sent message to VM 1: clock is now 108.,3
1741134068.342,Internal event: clock ticked to 109.,3
1741134068.509,Sent message to VM 1: clock is now 110.,3
1741134068.677,Internal event: clock ticked to 111.,3
1741134068.844,Internal event: clock ticked to 112.,3
1741134069.012,Received message: updated clock to 113. Queue length: 0,3
1741134069.183,Sent message to VM 2: clock is now 114.,3
1741134069.351,Internal event: clock ticked to 115.,3
1741134069.522,Internal event: clock ticked to 116.,3
1741134069.694,Received message: updated clock to 118. Queue length: 0,3
1741134069.865,Sent message to VM 1: clock is now 119.,3
1741134069.866,Sent message to VM 2: clock is now 120.,3
1741134070.036,Internal event: clock ticked to 121.,3
1741134070.204,Internal event: clock ticked to 122.,3
1741134070.375,Internal event: clock ticked to 123.,3
1741134070.544,Internal event: clock ticked to 124.,3
1741134070.716,Received message: updated clock to 125. Queue length: 0,3
1741134070.888,Sent message to VM 1: clock is now 126.,3
1741134071.060,Sent message to VM 1: clock is now 127.,3
1741134071.060,Sent message to VM 2: clock is now 128.,3
1741134071.228,Sent message to VM 1: clock is now 129.,3
1741134071.228,Sent message to VM 2: clock is now 130.,3
1741134071.399,Internal event: clock ticked to 131.,3
1741134071.570,Internal event: clock ticked to 132.,3
1741134071.738,Internal event: clock ticked to 133.,3
1741134071.906,Internal event: clock ticked to 134.,3
1741134072.078,Internal event: clock ticked to 135.,3
1741134072.250,Internal event: clock ticked to 136.,3
1741134072.418,Sent message to VM 1: clock is now 137.,3
