Timestamp,Event,VM_ID
3559399.688,"PARAMETERS: tick_rate = 3.0, send_threshold = 10",3
3559399.688,Network: Listening on 127.0.0.1:5003,3
3559399.721,"Network: Accepted connection from ('127.0.0.1', 50369)",3
3559400.713,Network: Connected to peer VM 1 at 127.0.0.1:5001,3
3559400.719,"Network: Accepted connection from ('127.0.0.1', 50388)",3
3559400.725,Network: Connected to peer VM 2 at 127.0.0.1:5002,3
3559401.061,"Received message: old clock was 0, incoming was 4, now 5. Queue length: 0",3
3559401.393,"Internal event: old clock was 5, now 6.",3
3559401.730,"Received message: old clock was 6, incoming was 5, now 7. Queue length: 0",3
3559402.063,"Internal event: old clock was 7, now 8.",3
3559402.397,"Received message: old clock was 8, incoming was 7, now 9. Queue length: 0",3
3559402.731,"Sent message to VM 1: old clock was 9, now 10.",3
3559402.731,"Sent message to VM 2: old clock was 10, now 11.",3
3559403.060,"Internal event: old clock was 11, now 12.",3
3559403.397,"Internal event: old clock was 12, now 13.",3
3559403.730,"Internal event: old clock was 13, now 14.",3
3559404.059,"Internal event: old clock was 14, now 15.",3
3559404.394,"Sent message to VM 1: old clock was 15, now 16.",3
3559404.730,"Received message: old clock was 16, incoming was 15, now 17. Queue length: 0",3
3559405.061,"Received message: old clock was 17, incoming was 17, now 18. Queue length: 0",3
3559405.396,"Internal event: old clock was 18, now 19.",3
3559405.730,"Internal event: old clock was 19, now 20.",3
3559406.062,"Internal event: old clock was 20, now 21.",3
3559406.396,"Received message: old clock was 21, incoming was 19, now 22. Queue length: 2",3
3559406.726,"Received message: old clock was 22, incoming was 20, now 23. Queue length: 1",3
3559407.059,"Received message: old clock was 23, incoming was 21, now 24. Queue length: 0",3
3559407.397,"Internal event: old clock was 24, now 25.",3
3559407.727,"Internal event: old clock was 25, now 26.",3
3559408.062,"Internal event: old clock was 26, now 27.",3
3559408.393,"Sent message to VM 2: old clock was 27, now 28.",3
3559408.726,"Sent message to VM 2: old clock was 28, now 29.",3
3559409.063,"Received message: old clock was 29, incoming was 29, now 30. Queue length: 0",3
3559409.394,"Received message: old clock was 30, incoming was 30, now 31. Queue length: 0",3
3559409.729,"Received message: old clock was 31, incoming was 31, now 32. Queue length: 0",3
3559410.063,"Internal event: old clock was 32, now 33.",3
3559410.394,"Internal event: old clock was 33, now 34.",3
3559410.729,"Received message: old clock was 34, incoming was 34, now 35. Queue length: 0",3
3559411.060,"Received message: old clock was 35, incoming was 35, now 36. Queue length: 0",3
3559411.397,"Sent message to VM 2: old clock was 36, now 37.",3
3559411.730,"Internal event: old clock was 37, now 38.",3
3559412.064,"Internal event: old clock was 38, now 39.",3
3559412.397,"Sent message to VM 1: old clock was 39, now 40.",3
3559412.397,"Sent message to VM 2: old clock was 40, now 41.",3
3559412.730,"Internal event: old clock was 41, now 42.",3
3559413.061,"Sent message to VM 1: old clock was 42, now 43.",3
3559413.393,"Internal event: old clock was 43, now 44.",3
3559413.730,"Received message: old clock was 44, incoming was 42, now 45. Queue length: 0",3
3559414.060,"Received message: old clock was 45, incoming was 45, now 46. Queue length: 0",3
3559414.397,"Internal event: old clock was 46, now 47.",3
3559414.730,"Internal event: old clock was 47, now 48.",3
3559415.060,"Sent message to VM 1: old clock was 48, now 49.",3
3559415.060,"Sent message to VM 2: old clock was 49, now 50.",3
3559415.393,"Received message: old clock was 50, incoming was 48, now 51. Queue length: 0",3
3559415.727,"Internal event: old clock was 51, now 52.",3
3559416.060,"Sent message to VM 1: old clock was 52, now 53.",3
3559416.060,"Sent message to VM 2: old clock was 53, now 54.",3
3559416.394,"Internal event: old clock was 54, now 55.",3
3559416.729,"Internal event: old clock was 55, now 56.",3
3559417.062,"Internal event: old clock was 56, now 57.",3
3559417.396,"Internal event: old clock was 57, now 58.",3
3559417.729,"Received message: old clock was 58, incoming was 57, now 59. Queue length: 0",3
3559418.063,"Internal event: old clock was 59, now 60.",3
3559418.394,"Internal event: old clock was 60, now 61.",3
3559418.727,"Internal event: old clock was 61, now 62.",3
3559419.063,"Internal event: old clock was 62, now 63.",3
3559419.397,"Received message: old clock was 63, incoming was 62, now 64. Queue length: 0",3
3559419.730,"Received message: old clock was 64, incoming was 64, now 65. Queue length: 0",3
3559420.064,"Received message: old clock was 65, incoming was 65, now 66. Queue length: 0",3
